step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
202,001,24,32703,0.7838730391707183,1324,1270,392,878,932,0.17801998183469572,0.30866141732283464,0.29607250755287007,0.30223592906707786,0.959214501510574,878,932,0
168,001,21,32712,0.9077402787967719,987,1053,275,778,712,0.1558073654390935,0.2611585944919278,0.2786220871327254,0.2696078431372549,1.0668693009118542,777,707,1
174,001,21,32720,0.8103300733496333,933,978,232,746,701,0.13817748659916618,0.23721881390593047,0.24866023579849947,0.24280481423338565,1.0482315112540193,746,698,0
196,001,24,32703,0.9038620310063297,1372,1146,407,739,965,0.19279962103268594,0.3551483420593368,0.29664723032069973,0.3232724384432089,0.8352769679300291,739,964,0
175,001,21,32715,0.948922512608895,920,1036,299,737,621,0.18044659022329512,0.2886100386100386,0.325,0.3057259713701431,1.126086956521739,736,620,1
178,001,22,32697,0.8127962810043735,1094,999,286,713,808,0.15827338129496402,0.2862862862862863,0.26142595978062155,0.2732919254658385,0.9131627056672761,713,807,0
3242,101,43,32747,0.8535438360765871,656,1038,366,672,290,0.2756024096385542,0.35260115606936415,0.5579268292682927,0.43211334120425027,1.5823170731707317,672,290,0
2182,065,50,32696,0.9391974553462197,2381,1940,1286,654,1095,0.42372322899505765,0.6628865979381443,0.5401091978160437,0.595232585049757,0.8147837043259135,654,1087,0
192,001,23,32719,0.9507319905865094,1188,1004,360,644,828,0.1965065502183406,0.35856573705179284,0.30303030303030304,0.3284671532846715,0.8451178451178452,644,828,0
189,001,23,32717,0.8166396674511722,1227,969,335,634,892,0.1800107469102633,0.3457172342621259,0.27302363488182557,0.30510018214936246,0.7897310513447433,634,892,0
206,001,25,32693,0.8575841923347506,1612,1152,523,629,1089,0.23337795626952254,0.4539930555555556,0.32444168734491313,0.3784370477568741,0.7146401985111662,629,1089,0
3248,101,44,32748,0.8440820813484793,668,1015,388,627,280,0.2996138996138996,0.38226600985221676,0.5808383233532934,0.46108140225787286,1.5194610778443114,627,280,0
3237,101,42,32745,0.9125668040922278,838,1074,451,623,387,0.3086926762491444,0.419925512104283,0.5381861575178998,0.47175732217573224,1.2816229116945108,623,387,0
153,001,19,32755,0.8630132804152038,815,811,189,622,626,0.1315240083507307,0.23304562268803947,0.23190184049079754,0.23247232472324722,0.9950920245398773,621,623,1
3234,101,42,32753,0.85763136201264,652,1046,435,611,217,0.34441805225653205,0.41586998087954113,0.6671779141104295,0.5123674911660777,1.6042944785276074,611,217,0
4106,103,1,32757,0.8249534450651769,283,880,279,601,4,0.3156108597285068,0.3170454545454545,0.9858657243816255,0.47979363714531387,3.1095406360424027,599,4,2
183,001,22,32700,0.9429051987767584,1050,852,260,592,790,0.15834348355663824,0.3051643192488263,0.24761904761904763,0.2733964248159832,0.8114285714285714,592,789,0
3253,101,45,32738,0.8397886248396359,628,970,379,591,249,0.31091058244462677,0.3907216494845361,0.6035031847133758,0.47434292866082606,1.5445859872611465,591,249,0
158,001,19,32755,0.9524652724774844,734,778,188,590,546,0.1419939577039275,0.2416452442159383,0.2561307901907357,0.24867724867724866,1.0599455040871935,590,542,0
4111,103,1,32739,0.8850300864412475,226,830,221,609,5,0.26467065868263473,0.26626506024096386,0.9778761061946902,0.4185606060606061,3.672566371681416,579,5,30
165,001,20,32721,0.9056874789890285,921,781,210,571,711,0.14075067024128687,0.26888604353393086,0.2280130293159609,0.24676850763807284,0.8479913137893594,571,711,0
