step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2247,065,60,32632,0.9437055650894827,2552,806,636,170,1916,0.23365172667156503,0.7890818858560794,0.24921630094043887,0.3787969029184038,0.3158307210031348,123,1913,47
2258,065,61,32652,0.9554391767732451,2724,1062,877,185,1847,0.30147817119284975,0.8258003766478342,0.3219530102790015,0.46328578975171686,0.3898678414096916,164,1846,21
2251,065,60,32711,0.9232062608908318,2367,722,595,127,1772,0.23857257417802727,0.8240997229916898,0.2513730460498521,0.3852379410812561,0.30502746092099703,101,1769,26
2240,065,59,32646,0.9349384304355817,2308,885,675,210,1633,0.26806989674344717,0.7627118644067796,0.29246100519930673,0.42279987472596303,0.3834488734835355,178,1633,32
2237,065,58,32636,0.9259100379948523,2284,886,710,176,1574,0.2886178861788618,0.801354401805869,0.3108581436077058,0.4479495268138801,0.38791593695271454,176,1574,0
2176,065,50,32696,0.938952777098116,2375,1197,850,347,1525,0.31227038941954444,0.7101086048454469,0.35789473684210527,0.47592385218365063,0.504,347,1517,0
2233,065,58,32637,0.9285167141587769,2244,1153,747,406,1497,0.2818867924528302,0.6478751084128361,0.33288770053475936,0.43979982337356494,0.5138146167557932,213,1497,193
2226,065,57,32654,0.9316775892693085,2203,1040,790,250,1413,0.3220546269873624,0.7596153846153846,0.3586019064911484,0.4872032069071847,0.47208352246936,249,1404,1
2183,065,51,32704,0.9459393346379648,2265,1300,898,402,1367,0.3367079115110611,0.6907692307692308,0.39646799116997794,0.5037868162692847,0.5739514348785872,402,1367,0
2232,065,57,32733,0.9155286713713989,2076,941,744,197,1332,0.3273207215134184,0.7906482465462275,0.3583815028901734,0.49320517069937025,0.45327552986512526,197,1324,0
2219,065,56,32661,0.9437249318759376,2107,1013,799,214,1308,0.34424816889271864,0.788746298124383,0.37921214997626956,0.5121794871794871,0.4807783578547698,211,1301,3
2189,065,52,32720,0.956601466992665,2277,1455,997,458,1280,0.36453382084095065,0.6852233676975945,0.43785682916117696,0.5342979635584137,0.6389986824769434,458,1273,0
2261,065,61,32673,0.943225293055428,2115,1028,860,168,1255,0.37669732807709155,0.8365758754863813,0.4066193853427896,0.5472478523703468,0.48605200945626476,159,1254,9
2262,065,62,32626,0.960614234046466,2127,1028,877,151,1250,0.3849868305531168,0.853112840466926,0.4123178185237424,0.5559429477020602,0.4833098260460743,131,1250,20
2245,065,59,32657,0.9427075359034817,1762,826,528,298,1234,0.2563106796116505,0.639225181598063,0.2996594778660613,0.4080370942812983,0.46878547105561863,161,1234,137
2194,065,52,32720,0.9512530562347188,2272,1503,1044,459,1228,0.38227755400952035,0.6946107784431138,0.4595070422535211,0.5531125827814569,0.6615316901408451,459,1222,0
3483,101,75,32668,0.9162483163952492,2911,1849,1704,145,1207,0.5575916230366492,0.9215792320173066,0.5853658536585366,0.7159663865546219,0.6351769151494332,142,1205,3
2213,065,55,32695,0.9599021257072947,2079,1111,872,239,1207,0.37618636755823986,0.7848784878487849,0.41943241943241943,0.5467084639498433,0.5343915343915344,216,1199,23
2217,065,55,32696,0.9436016638120871,1875,997,663,334,1212,0.30013580805794476,0.6649949849548646,0.3536,0.4616991643454039,0.5317333333333333,214,1199,120
2167,065,48,32709,0.9129291632272464,1919,1006,728,278,1191,0.33136094674556216,0.7236580516898609,0.37936425221469516,0.49777777777777776,0.5242313705054716,278,1185,0
2230,065,57,32667,0.925582392016408,1689,839,523,316,1166,0.2608478802992519,0.6233611442193087,0.30965068087625813,0.4137658227848101,0.49674363528715215,170,1158,146
3479,101,75,32752,0.7738153395212506,2809,1822,1656,166,1153,0.5566386554621848,0.9088913282107574,0.5895336418654326,0.7151803066292377,0.648629405482378,166,1153,0
2151,065,46,32702,0.9175585591095345,1702,799,569,230,1133,0.2945134575569358,0.7121401752190237,0.33431257344300824,0.45501799280287886,0.4694477085781434,227,1131,3
2197,065,53,32708,0.9601015042191513,2150,1331,1024,307,1126,0.41676841676841675,0.7693463561232157,0.4762790697674419,0.5883366848606723,0.6190697674418605,306,1124,1
3486,101,75,32759,0.7746878720351659,2671,1677,1558,119,1113,0.5584229390681004,0.9290399522957663,0.5833021340321977,0.7166513339466422,0.6278547360539124,119,1113,0
2255,065,61,32717,0.9410092612403338,2043,1123,934,189,1109,0.41845878136200715,0.8317008014247551,0.45717082721488006,0.5900189513581807,0.5496818404307391,163,1108,26
2188,065,51,32719,0.9377120327638375,1995,1239,883,356,1112,0.37558485750744364,0.7126715092816788,0.44260651629072684,0.5460729746444032,0.6210526315789474,356,1103,0
206,001,25,32693,0.8575841923347506,1612,1152,523,629,1089,0.23337795626952254,0.4539930555555556,0.32444168734491313,0.3784370477568741,0.7146401985111662,629,1089,0
2182,065,50,32696,0.9391974553462197,2381,1940,1286,654,1095,0.42372322899505765,0.6628865979381443,0.5401091978160437,0.595232585049757,0.8147837043259135,654,1087,0
2154,065,46,32714,0.9182612948584704,1536,630,446,184,1090,0.2593023255813954,0.707936507936508,0.2903645833333333,0.4118190212373038,0.41015625,184,1083,0
2203,065,53,32725,0.9346676852559206,1793,992,709,283,1084,0.34152215799614644,0.7147177419354839,0.3954266592303402,0.5091561938958707,0.5532626882320134,248,1077,35
2215,065,55,32740,0.932773365913256,1817,973,769,204,1048,0.38050470064324593,0.7903391572456321,0.4232250963126032,0.5512544802867384,0.5354980737479361,203,1048,1
2205,065,54,32699,0.9582250221719318,1949,1139,902,237,1047,0.4126258005489479,0.7919227392449517,0.4628014366341714,0.5841968911917098,0.5844022575679836,237,1039,0
2170,065,49,32710,0.9240904922042189,2051,1492,1022,470,1029,0.40539468464894884,0.6849865951742627,0.49829351535836175,0.5769122212814,0.727450024378352,470,1023,0
2157,065,47,32702,0.91309400036695,1838,1152,809,343,1029,0.3709307657038056,0.7022569444444444,0.4401523394994559,0.5411371237458193,0.6267682263329706,343,1020,0
2210,065,54,32724,0.9358574746363525,1925,1124,913,211,1012,0.42743445692883897,0.8122775800711743,0.4742857142857143,0.5988848802886192,0.5838961038961039,211,1008,0
2164,065,48,32720,0.9257640586797066,1652,916,643,273,1009,0.334025974025974,0.7019650655021834,0.38922518159806296,0.5007788161993769,0.5544794188861986,273,1003,0
196,001,24,32703,0.9038620310063297,1372,1146,407,739,965,0.19279962103268594,0.3551483420593368,0.29664723032069973,0.3232724384432089,0.8352769679300291,739,964,0
2144,065,45,32674,0.910295647915774,1608,939,634,305,974,0.3314166231050706,0.6751863684771033,0.39427860696517414,0.4978405967805261,0.5839552238805971,292,963,13
2201,065,53,32735,0.9343516114250802,1835,1169,876,293,959,0.4116541353383459,0.7493584260051326,0.4773841961852861,0.5832223701731025,0.6370572207084468,293,957,0
2187,065,51,32726,0.9078103037340342,1428,717,486,231,942,0.29294755877034356,0.6778242677824268,0.3403361344537815,0.45314685314685316,0.5021008403361344,227,933,4
202,001,24,32703,0.7838730391707183,1324,1270,392,878,932,0.17801998183469572,0.30866141732283464,0.29607250755287007,0.30223592906707786,0.959214501510574,878,932,0
2125,065,42,32705,0.9237425470111603,3112,2577,2196,381,916,0.6286859433152018,0.8521536670547147,0.705655526992288,0.7720161715591493,0.8280848329048843,380,914,1
3476,101,74,32680,0.9311505507955936,2270,1580,1369,211,901,0.5517936316001613,0.8664556962025316,0.6030837004405286,0.7111688311688311,0.6960352422907489,132,899,79
189,001,23,32717,0.8166396674511722,1227,969,335,634,892,0.1800107469102633,0.3457172342621259,0.27302363488182557,0.30510018214936246,0.7897310513447433,634,892,0
3474,101,74,32752,0.777509770395701,2405,1742,1524,218,881,0.5810141059855127,0.8748564867967853,0.6336798336798337,0.7349891487822522,0.7243243243243244,172,881,46
2147,065,45,32723,0.9366806221923418,1465,835,582,253,883,0.33876600698486614,0.6970059880239521,0.39726962457337883,0.5060869565217392,0.5699658703071673,252,879,1
2206,065,54,32729,0.8875309358672737,1395,725,521,204,874,0.3258286429018136,0.7186206896551725,0.3734767025089606,0.49150943396226415,0.5197132616487455,203,864,1
3385,101,63,32743,0.7910393061112299,1877,1401,1033,368,844,0.4601336302895323,0.7373304782298359,0.5503462972828982,0.6302623550945698,0.7464038359083645,368,844,0
2220,065,56,32727,0.9281938460598282,1545,909,710,199,835,0.40711009174311924,0.7810781078107811,0.459546925566343,0.5786471067644662,0.5883495145631068,199,833,0
