epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
1,0.31998222267801135,0.3981765234739416,0.66812991807013,0.8440344905237706,0.26789824801793005,0.8924570156686892,0.851623383069082,0.9895525692081049,0.9154215876776092,0.5409136351580193,0.346736244621441,0.4225863525511261,0.9965526401731357,0.8952207980472238,0.9431728258867158,0.5314435892622489,0.33155875387806805,0.3334605977450337,0.31622666337692246,476362752,65.04737586993724,0.0014
2,0.2030076940937353,0.19055157863638467,0.7171718357042381,0.8803671548335451,0.32844535683380593,0.9427029954453633,0.9222410682391724,0.9509549475059589,0.9363779329696678,0.3843413696967946,0.6931002055324437,0.4944807931228981,0.9926895572239981,0.9492933007106259,0.9705065546874799,0.8385800401875418,0.7126681739001519,0.6641758956897653,0.5425568797399783,476363264,64.25694666896015,0.0014
3,0.17589969114713563,0.21297312347839276,0.7297949606758724,0.8885279824594048,0.35926562010239266,0.9415912794658198,0.9126831004317908,0.9710751649158016,0.9409741245160548,0.48556216751724884,0.5800506601369037,0.5286172397641152,0.9951327354548333,0.9459477372420947,0.9699170875189295,0.604966941697175,0.5851580867741487,0.6433399140634073,0.4247669216940508,478457344,63.40791546553373,0.0014
4,0.159101338151457,0.15331890903568515,0.7483282657369106,0.9013211261782869,0.38308145878310934,0.9605822122493357,0.9499379422198495,0.9462688340780719,0.9480998383371142,0.42804874385991737,0.7847887084218773,0.5539535742459591,0.9907728012203721,0.9692531800937945,0.9798948559747254,0.8577833053739804,0.8064971204672627,0.792103180146203,0.6085872695233593,480551936,63.7812141533941,0.0014
5,0.14056569866290122,0.1626674755036624,0.7847916933617806,0.9334798918471244,0.44854008874784357,0.9723550994903736,0.9589435697207367,0.9723406756610463,0.965595655567265,0.6056850712689384,0.6335400813092881,0.61929951712358,0.9914363439130734,0.9805909252265831,0.9859838116793628,0.8127728138274498,0.6202591110271869,0.6612843052673304,0.5132807814240425,480551936,64.65001838374883,0.0014
6,0.13079147762940105,0.13638251742296334,0.7741326621092388,0.9257005785354425,0.42680576830432737,0.9698916394879468,0.966020596110358,0.9568569535165985,0.9614169397398922,0.4853870620096419,0.779560147741463,0.5982675116481486,0.989817332397719,0.9796664412831755,0.9847157275514508,0.9209315169366715,0.7993137138742812,0.7777508159328327,0.5847053870188579,482640384,64.59672707412392,0.0014
7,0.12753187188485252,0.1367596372599817,0.7797317669459306,0.9281996896870461,0.4380876404083052,0.9729079707424403,0.96439525395817,0.9611363255441762,0.9627630319115924,0.5142923142214033,0.7472563783674085,0.6092641756992255,0.9914150148227299,0.9811740942938978,0.9862679711069521,0.8878029710711494,0.7667105954344801,0.7565256473787929,0.5224280893100597,476362752,64.54485858976841,0.0014
8,0.12044076626349626,0.13105844420691332,0.7586497690918623,0.9161414695557772,0.38633885687968195,0.9734689808401276,0.9683159814173895,0.944453181819937,0.9562357311416761,0.41845993306269963,0.8342466587511798,0.5573512636719115,0.9922795219535147,0.9808984249212254,0.9865561509111848,0.9051346617035253,0.8787439243579752,0.8035221751624332,0.6340641842234199,476363264,65.05282965209335,0.0014
9,0.1158285411054686,0.1330033431424656,0.7517711117881146,0.9046475312902155,0.37947738305964,0.9711884210144884,0.9738802153888809,0.9271427413595958,0.9499369478376967,0.40226479778945035,0.870111151891511,0.5501755776785124,0.9852416016112973,0.9855257402598846,0.9853836504525104,0.9221900330670413,0.8838464398950953,0.8669452071147189,0.7852965419790399,478459904,64.8159443885088,0.0014
10,0.1128641861800008,0.12176501015977313,0.7959490033078233,0.9386202212596405,0.47125235639677354,0.9779744322670556,0.9705841500067577,0.9661030588058381,0.9683384202500079,0.55214460225634,0.7628431062540009,0.6406139019561702,0.9927004556603309,0.985058242854163,0.9888645842061266,0.8262692366685414,0.7613795542016293,0.7871997742796346,0.6671642803827101,480539648,64.17816354427487,0.0014
11,0.10906008656682639,0.11977312766507062,0.7883479650224352,0.9325415251718782,0.4562899881385161,0.9762123817569114,0.9727930721398822,0.9575146355377421,0.9650933892237467,0.5108041835891646,0.8104441070312131,0.6266471538704498,0.9906505381192404,0.9852900550105784,0.9879630254001643,0.8804293486252022,0.8473485398128602,0.7891653790272365,0.6286547182034118,480536576,64.44786753784865,0.0014
12,0.10694255954144394,0.11662606394384056,0.7738450447390582,0.9230721733302343,0.4241393053128545,0.9743236555740858,0.964328785375542,0.9557048124976146,0.9599974313306464,0.4593074699080389,0.8470806524175494,0.5956430016790805,0.9954815911740041,0.978651619738905,0.9869948656323788,0.8926487747957993,0.8570071258907364,0.8433607768629935,0.7816154748897253,476362752,63.32231429591775,0.0014
13,0.10446816145338055,0.11822822141823255,0.7986818335955664,0.9365218150542969,0.482769554261302,0.9767541314711002,0.9667089890646491,0.9677325855005906,0.9672205164681177,0.5492490994544084,0.7995432172280974,0.6511727366857246,0.9952701110768396,0.9813092652490468,0.9882403844975903,0.8985806378647365,0.8020403921432778,0.8144854319205652,0.6824197423018126,478458880,63.13784279488027,0.0014
14,0.10387907887544033,0.1170732621750277,0.7914815880637653,0.9332372776535086,0.46372996084736384,0.9774775256904235,0.9741816116590536,0.9569046444628226,0.9654658416128177,0.5107511959125762,0.8343575376540739,0.633627749996874,0.9915389341546764,0.9856993187208785,0.9886105030186307,0.9211142713735988,0.8616369153718405,0.8262969567425218,0.6375313779144711,478459392,63.616998243145645,0.0014
15,0.09807790547231983,0.11540918279594431,0.7879271496062862,0.9284408083994253,0.4582648267965767,0.9770758136228564,0.9837635822349444,0.9428890261410249,0.9628927207467841,0.49631881627029295,0.85667017363364,0.6285070014385024,0.984418579707808,0.9924238455590433,0.988405003885442,0.9341957570995623,0.8808814636303738,0.8341929847656203,0.7210089871054574,480548352,64.13378533162177,0.0014
16,0.1051832399802716,0.11046260921543258,0.788537202312249,0.9296451568893692,0.4589106771466386,0.9770557729007391,0.969511687901809,0.9576414465043545,0.9635400100067909,0.4933984605846061,0.8678191448608394,0.6291141525459031,0.9950298208527953,0.9818475805405958,0.9883947497011695,0.9290398327653847,0.891135454641985,0.8567966355406658,0.7282905927696316,482625024,63.86037933174521,0.0014
17,0.09617342195305009,0.11702804342429671,0.768943426044041,0.9240094940311093,0.4039902104365916,0.9788305736644217,0.9781641389289025,0.943470411178035,0.9605040899202226,0.4295119203349025,0.8717761819679335,0.5754886429171965,0.9914278561742662,0.9871853447969419,0.9893020521224429,0.9216088280519794,0.8685004285301652,0.8861937275778267,0.8269757810755395,476362752,63.82609439920634,0.0014
18,0.09438196307847052,0.11423216025707209,0.7939302390406505,0.9345833062026654,0.46991737795451116,0.977290032964775,0.9698832598049881,0.9625161096436752,0.9661856413277239,0.5186153960920128,0.8334566194438351,0.6393793079831912,0.9946185686504501,0.9824850943232424,0.9885145999541739,0.9193167107558957,0.8576651407034495,0.8068292344032235,0.7084501565601785,478459392,63.78499426972121,0.0014
19,0.09357780801164436,0.12477674575832982,0.7786386561234727,0.922970296845376,0.43962898748954793,0.9733166840354942,0.9631134682707834,0.9567920123463647,0.9599423333366143,0.47794064259804075,0.8457838012859059,0.6107531750332164,0.9951328053046273,0.97797231345203,0.9864779352547015,0.958794704496846,0.85334252918863,0.8525368151195374,0.7030920512308273,480551424,63.915750917978585,0.0014
20,0.09228795231380178,0.11591011294060283,0.7810791109776435,0.9261248447404357,0.4408378953868294,0.9762745928056653,0.9678649315950503,0.9555058994623342,0.9616457077217547,0.4717268080644809,0.8706732550023559,0.6119187964146033,0.9958725490297721,0.9802408690090257,0.9879948832613122,0.9536750564428464,0.8948172211972211,0.8451705865947755,0.7413999834615067,480556544,64.20623199827969,0.0014
21,0.09413469944486459,0.11547004874640455,0.7819334369644911,0.9269380750184837,0.44383898285988477,0.9750232530151051,0.966483858281186,0.957723875392067,0.9620839268637029,0.4775266076921651,0.8628535794076796,0.6148039887117475,0.9957135053217735,0.9791330899632683,0.987353694723966,0.9265835607957903,0.8736087624729686,0.8600042516002551,0.7698766894392859,482651648,63.159804358147085,0.0014
22,0.0886666335045071,0.11466465702332142,0.7717315723196038,0.921274138717892,0.4163548230149625,0.9775657552259568,0.9707080158324134,0.9476181825427646,0.9590241394001986,0.4383016286134149,0.8926469565575734,0.5879244610876212,0.9951580488249593,0.9822376267600272,0.9886556263857431,0.9434465948988771,0.9162970452758117,0.8751044326512362,0.7733419745085331,476363264,64.05392434634268,0.0014
23,0.08342998539848286,0.11148042169192598,0.792299698043642,0.9311823081505666,0.46742470381710105,0.9782920821632585,0.9694870716338522,0.9592967560470284,0.9643649946672627,0.5066242919079245,0.8579767767129767,0.6370680588942308,0.9954163800603535,0.9827190025275735,0.989026939938513,0.9426072918068075,0.8689692197566213,0.8540602264968333,0.752050333681756,476362752,63.895365530624986,0.0007
24,0.0826133132554944,0.11169370564166456,0.7926254355400463,0.9316307256835276,0.46926188882216546,0.9769836921144456,0.9664656544097934,0.9627523163490318,0.9646054116827742,0.5101708998559955,0.8540594106004074,0.6387722874896721,0.9963739313201218,0.9804697547421812,0.9883578665937615,0.924765902486277,0.8643667010246772,0.8479579316389132,0.7787701687280353,478456832,64.22277413122356,0.0007
25,0.08218407982514754,0.1067246577081581,0.7878732564819798,0.9332647884025338,0.44998235235984246,0.9803726286835629,0.9730682930498923,0.9580102520669942,0.9654805632431707,0.48452376428023075,0.8632394602705148,0.620672867676627,0.9953132080869114,0.9849194490389859,0.990089051407722,0.9352224052718286,0.8859428218562152,0.8517580169378628,0.7385411843932825,480558592,64.0164260296151,0.0007
