step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
977,001,24,32703,0.7926795706815889,1330,1100,338,762,992,0.1615678776290631,0.30727272727272725,0.25413533834586466,0.2781893004115226,0.8270676691729323,762,992,0
1972,001,24,32703,0.834755221233526,1362,1089,348,741,1014,0.16547788873038516,0.31955922865013775,0.2555066079295154,0.2839657282741738,0.7995594713656388,741,1014,0
2119,001,25,32694,0.9246039028567933,1615,1124,424,700,1191,0.18315334773218142,0.37722419928825623,0.2625386996904025,0.30960204454180357,0.6959752321981424,700,1191,0
1404,001,24,32703,0.8060728373543712,1339,1069,370,699,969,0.1815505397448479,0.3461178671655753,0.27632561613144135,0.3073089700996678,0.7983569828230023,699,969,0
179,101,43,32752,0.8515815828041036,616,1023,361,662,255,0.282472613458529,0.35288367546432065,0.586038961038961,0.4405125076266016,1.6607142857142858,662,255,0
1258,101,45,32738,0.8447064573278759,641,1056,422,634,219,0.33098039215686276,0.3996212121212121,0.6583463338533542,0.497348261638185,1.6474258970358815,634,219,0
330,103,1,32756,0.887379411405544,333,944,329,615,4,0.3470464135021097,0.3485169491525424,0.987987987987988,0.5152701644479248,2.834834834834835,612,4,3
717,103,1,32756,0.8258334350958603,287,898,283,615,4,0.3137472283813747,0.3151447661469933,0.9860627177700348,0.47763713080168774,3.1289198606271778,611,4,4
10,101,42,32759,0.8614731829420923,610,973,405,568,205,0.3438030560271647,0.41623843782117165,0.6639344262295082,0.5116866708780796,1.5950819672131147,568,205,0
494,103,1,32749,0.9069895263977527,229,808,223,585,6,0.273955773955774,0.275990099009901,0.9737991266375546,0.43008678881388623,3.5283842794759823,559,6,26
364,101,45,32738,0.838261347669375,658,959,402,557,256,0.3308641975308642,0.4191866527632951,0.6109422492401215,0.4972170686456401,1.4574468085106382,557,256,0
677,001,19,32755,0.8911616547092047,815,679,147,532,668,0.1091314031180401,0.21649484536082475,0.18036809815950922,0.19678714859437751,0.8331288343558282,532,663,0
733,065,40,32674,0.9134786068433617,2014,1809,1263,546,751,0.493359375,0.6981757877280266,0.6271102284011917,0.6607376405963903,0.8982125124131083,527,750,19
1686,101,44,32763,0.8277325031285291,542,826,311,515,231,0.29422894985808895,0.3765133171912833,0.5738007380073801,0.4546783625730994,1.5239852398523985,515,231,0
1639,101,43,32742,0.8770692077454034,663,847,355,492,308,0.30735930735930733,0.41912632821723733,0.5354449472096531,0.47019867549668876,1.277526395173454,492,308,0
487,103,9,32742,0.8055708264614256,264,755,263,492,1,0.3478835978835979,0.3483443708609272,0.9962121212121212,0.5161923454367027,2.859848484848485,491,1,1
1956,001,19,32755,0.8983056021981377,815,650,154,496,661,0.11746758199847444,0.23692307692307693,0.18895705521472392,0.21023890784982935,0.7975460122699386,491,656,5
1773,103,7,32733,0.9018116274096477,179,672,173,499,6,0.2551622418879056,0.25744047619047616,0.9664804469273743,0.40658049353701525,3.7541899441340782,485,6,14
574,001,0,32755,0.8980003052969012,319,642,165,477,154,0.20728643216080403,0.2570093457943925,0.5172413793103449,0.3433922996878252,2.012539184952978,477,143,0
850,001,19,32757,0.8574350520499435,814,610,143,467,671,0.11163153786104606,0.23442622950819672,0.17567567567567569,0.20084269662921347,0.7493857493857494,467,666,0
1671,001,1,32760,0.9044566544566545,334,693,214,479,120,0.26322263222632225,0.3088023088023088,0.6407185628742516,0.41674780915287246,2.0748502994011977,467,120,12
964,103,22,32764,0.9095348553290197,200,659,199,460,1,0.3015151515151515,0.30197268588770865,0.995,0.46332945285215366,3.295,460,1,0
951,001,22,32699,0.9176121593932536,1094,725,272,453,822,0.17582417582417584,0.37517241379310345,0.24862888482632542,0.29906542056074764,0.6627056672760512,453,822,0
2059,001,20,32721,0.8892148772959262,915,617,166,451,749,0.12152269399707175,0.26904376012965964,0.1814207650273224,0.21671018276762402,0.6743169398907104,451,749,0
505,103,6,32751,0.821593233794388,245,693,243,450,2,0.3496402877697842,0.35064935064935066,0.9918367346938776,0.5181236673773987,2.8285714285714287,450,2,0
2091,103,4,32762,0.8142360051278921,181,613,175,438,6,0.2827140549273021,0.28548123980424145,0.9668508287292817,0.44080604534005036,3.386740331491713,437,6,1
975,065,72,32704,0.9026418786692759,2758,3113,2681,432,77,0.8404388714733543,0.8612271121105043,0.9720812182741116,0.913302674161131,1.1287164612037708,431,77,1
1780,001,9,32749,0.8955693303612324,441,583,152,431,289,0.1743119266055046,0.2607204116638079,0.34467120181405897,0.296875,1.3219954648526078,431,289,0
1664,103,4,32743,0.9066670738783862,200,633,199,434,1,0.3138801261829653,0.31437598736176936,0.995,0.4777911164465786,3.165,430,0,4
1878,103,6,32752,0.7762884709330727,172,595,171,424,1,0.28691275167785235,0.28739495798319326,0.9941860465116279,0.44589308996088656,3.4593023255813953,419,1,5
2101,065,72,32708,0.9339305368717133,2758,3057,2651,406,107,0.8378634639696586,0.8671900556100752,0.9612037708484409,0.9117798796216681,1.1084118926758522,406,107,0
1145,015,10,32736,0.9014235092864125,670,898,491,407,179,0.4558960074280409,0.5467706013363028,0.7328358208955223,0.6262755102040817,1.3402985074626865,401,179,6
982,001,1,32760,0.903998778998779,334,566,166,400,168,0.22615803814713897,0.29328621908127206,0.49700598802395207,0.3688888888888889,1.6946107784431137,400,163,0
726,065,70,32717,0.9199193080050126,2754,3001,2598,403,156,0.822933164396579,0.8657114295234921,0.9433551198257081,0.9028670721112076,1.0896877269426288,398,156,5
1043,065,70,32618,0.9121037463976945,2784,2943,2544,399,240,0.7992459943449576,0.8644240570846076,0.9137931034482759,0.8884232582503929,1.0571120689655173,393,240,6
545,065,41,32709,0.9173316212663182,2579,2296,1898,398,681,0.6375545851528385,0.8266550522648084,0.735944164404808,0.7786666666666666,0.8902675455602946,390,681,8
1952,101,44,32744,0.829709259711703,547,721,330,391,217,0.35181236673773986,0.4576976421636616,0.603290676416819,0.5205047318611987,1.3180987202925045,390,217,1
1685,102,4,32631,0.8412246023719776,1227,1275,890,385,337,0.5521091811414393,0.6980392156862745,0.7253463732681337,0.7114308553157475,1.039119804400978,384,337,1
158,001,6,32754,0.8999511510044574,366,602,221,381,145,0.2958500669344043,0.36710963455149503,0.6038251366120219,0.45661157024793386,1.644808743169399,381,145,0
1553,065,41,32709,0.920266593292366,2579,2256,1874,382,705,0.6328942924687605,0.8306737588652482,0.726638231872819,0.7751809720785936,0.8747576580069795,377,705,5
60,015,9,32737,0.8286342670372973,761,944,562,382,199,0.4916885389326334,0.5953389830508474,0.7385019710906702,0.6592375366568914,1.240473061760841,376,199,6
625,015,11,32739,0.8487125446714927,766,929,552,377,214,0.48293963254593175,0.5941872981700753,0.720626631853786,0.6513274336283186,1.212793733681462,376,214,1
1179,015,49,32741,0.8607556275006872,657,904,487,417,170,0.45344506517690875,0.5387168141592921,0.741248097412481,0.6239590006406149,1.3759512937595129,371,170,46
1545,001,18,32760,0.9355006105006105,677,475,104,371,573,0.09923664122137404,0.21894736842105264,0.1536189069423929,0.18055555555555555,0.7016248153618907,370,573,1
935,065,71,32658,0.9101904586931227,3033,3203,2833,370,200,0.8325007346459007,0.8844832969091476,0.9340586877678866,0.9085952533675433,1.0560501153972963,369,200,1
1031,065,70,32613,0.9041179897586852,2784,2884,2506,378,278,0.7925363693864642,0.8689320388349514,0.9001436781609196,0.8842625264643613,1.035919540229885,368,278,10
848,065,39,32686,0.9201492993942361,1886,1582,1210,372,676,0.5358724534986714,0.7648546144121365,0.6415694591728526,0.6978085351787774,0.83881230116649,367,675,5
983,015,10,32736,0.8466825513196481,757,947,577,370,180,0.5119787045252884,0.6092925026399155,0.76221928665786,0.6772300469483568,1.2509907529722588,367,180,3
1041,065,71,32667,0.9076744114855971,3054,3256,2892,364,162,0.8461088355763604,0.8882063882063882,0.9469548133595285,0.9166402535657686,1.0661427635887362,364,162,0
1970,065,42,32705,0.9275951689344137,3111,2751,2388,363,723,0.687392055267703,0.8680479825517994,0.7675988428158148,0.8147389969293757,0.8842815814850531,362,723,1
