step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1671,065,60,32632,0.9441039470458445,2549,768,601,167,1948,0.22128129602356406,0.7825520833333334,0.23577873675951352,0.36237564063913175,0.3012946253432719,153,1948,14
1703,065,60,32632,0.9437668546212307,2549,840,657,183,1892,0.24048316251830162,0.7821428571428571,0.2577481365241271,0.38772499262319265,0.3295409964692036,157,1892,26
2041,065,59,32729,0.9237984661920621,2280,641,519,122,1761,0.2160699417152373,0.8096723868954758,0.22763157894736843,0.35535775419376925,0.28114035087719297,122,1761,0
1850,065,59,32646,0.9324572688843963,2310,828,640,188,1670,0.2562049639711769,0.7729468599033816,0.27705627705627706,0.4079031230082855,0.35844155844155845,170,1670,18
2056,065,58,32636,0.9262777301139845,2285,847,674,173,1611,0.274206672091131,0.7957497048406139,0.2949671772428884,0.43039591315453385,0.37067833698030633,172,1611,1
1123,065,57,32654,0.9316163410301954,2201,790,634,156,1567,0.2689859991514637,0.8025316455696202,0.2880508859609269,0.42393848211300567,0.35892776010904137,154,1566,2
1195,065,52,32720,0.9532090464547677,2276,961,720,241,1556,0.2860548271752086,0.7492195629552549,0.3163444639718805,0.4448563484708063,0.422231985940246,237,1556,4
1815,065,57,32654,0.9313713480737429,2203,803,661,142,1542,0.28187633262260126,0.8231631382316313,0.3000453926463913,0.4397870924817033,0.3645029505220154,141,1542,1
1708,065,52,32720,0.9497555012224939,2276,1009,760,249,1516,0.300990099009901,0.7532210109018831,0.3339191564147627,0.4627092846270928,0.44332161687170474,243,1516,6
1776,065,50,32696,0.9385551749449474,2375,1272,898,374,1477,0.32666424154237905,0.7059748427672956,0.3781052631578947,0.4924595557992871,0.535578947368421,372,1476,2
1185,065,55,32695,0.9590763113625936,2079,779,652,127,1427,0.2955575702629193,0.8369704749679076,0.3136123136123136,0.4562631210636809,0.3746993746993747,127,1426,0
339,065,55,32695,0.9582504970178927,2080,843,689,154,1391,0.3084153983885407,0.8173190984578885,0.33125,0.4714334587752309,0.40528846153846154,145,1386,9
1113,065,53,32708,0.9602849455790632,2151,954,771,183,1380,0.33033419023136246,0.8081761006289309,0.3584379358437936,0.4966183574879227,0.4435146443514644,179,1379,4
2076,065,56,32698,0.9453483393479724,1814,591,459,132,1355,0.23586844809866392,0.7766497461928934,0.25303197353914003,0.3817047817047817,0.32579933847850057,132,1347,0
1458,065,55,32695,0.9545496253249732,2082,885,740,145,1342,0.33228558599012126,0.8361581920903954,0.3554274735830932,0.4988203572632289,0.4250720461095101,139,1342,6
1831,065,49,32710,0.9244573524915928,2049,983,722,261,1327,0.31255411255411253,0.7344862665310274,0.3523670082967301,0.4762532981530343,0.4797462176671547,261,1324,0
970,065,48,32711,0.9166641191036654,1922,833,612,221,1310,0.2855809612692487,0.7346938775510204,0.3184183142559833,0.4442831215970962,0.43340270551508847,220,1310,1
1557,065,49,32711,0.9222279966983583,2056,1109,806,303,1250,0.3416701992369648,0.7267808836789901,0.39202334630350194,0.5093206951026856,0.539396887159533,303,1249,0
33,065,54,32699,0.9601516865959203,1946,894,748,146,1198,0.3575525812619503,0.8366890380313199,0.38437821171634123,0.5267605633802817,0.45940390544707094,136,1197,10
1424,101,75,32754,0.7732795994382365,2671,1621,1532,89,1139,0.5550724637681159,0.9450956199876619,0.5735679520778735,0.7138863000931966,0.6068888056907525,89,1139,0
611,065,61,32658,0.9701145201788229,1896,894,771,123,1125,0.3818722139673105,0.8624161073825504,0.40664556962025317,0.5526881720430108,0.47151898734177217,107,1125,16
1630,065,46,32702,0.9136750045868754,1699,789,594,195,1105,0.3136219640971489,0.752851711026616,0.3496174220129488,0.477491961414791,0.4643908181283108,195,1105,0
11,065,46,32702,0.9113204085377041,1699,798,617,181,1082,0.3281914893617021,0.7731829573934837,0.3631547969393761,0.4941930316379656,0.46968805179517364,181,1081,0
674,065,46,32708,0.9171150788797847,1608,754,565,189,1043,0.3144129104062326,0.7493368700265252,0.3513681592039801,0.47840812870448773,0.4689054726368159,189,1043,0
619,065,45,32674,0.9144885841953847,1608,804,588,216,1020,0.3223684210526316,0.7313432835820896,0.3656716417910448,0.48756218905472637,0.5,215,1012,1
1864,065,45,32674,0.9106629124074187,1608,813,591,222,1017,0.32295081967213113,0.7269372693726938,0.3675373134328358,0.4882280049566295,0.5055970149253731,218,1011,4
1690,065,52,32738,0.9332579876596004,1488,655,488,167,1000,0.2948640483383686,0.7450381679389313,0.3279569892473118,0.4554363042463836,0.44018817204301075,167,999,0
2125,101,74,32752,0.7786089399120665,2354,1538,1371,167,983,0.5438318127727092,0.8914174252275683,0.5824129141886151,0.7045220966084276,0.653355989804588,136,983,31
966,065,45,32674,0.9106017016588113,1607,841,621,220,986,0.3399014778325123,0.7384066587395958,0.3864343497199751,0.5073529411764706,0.523335407591786,218,980,2
96,065,43,32704,0.9246575342465754,1484,782,528,254,956,0.3037974683544304,0.6751918158567775,0.3557951482479784,0.46601941747572817,0.5269541778975741,250,956,4
638,101,67,32744,0.7957793794282922,2251,1433,1301,132,950,0.5459504825849769,0.9078855547801814,0.577965348733896,0.7062975027144408,0.6366059529098178,132,950,0
885,101,74,32752,0.7794027845627748,2257,1554,1345,209,912,0.5454176804541768,0.8655083655083655,0.5959237926451041,0.7058514825505117,0.6885245901639344,134,912,75
376,001,23,32717,0.9266130757710059,1223,903,342,561,881,0.19170403587443946,0.3787375415282392,0.2796402289452167,0.3217309501411101,0.7383483237939493,561,881,0
1844,065,44,32696,0.9204795693662834,1396,785,518,267,878,0.3114852675886951,0.6598726114649681,0.37106017191977075,0.47501146263182026,0.5623209169054442,267,877,0
601,065,47,32720,0.8849022004889976,1210,477,334,143,876,0.24685883222468588,0.70020964360587,0.27603305785123966,0.3959691760521636,0.3942148760330578,143,875,0
1869,065,43,32704,0.9210188356164384,1484,896,621,275,863,0.35304150085275726,0.6930803571428571,0.41846361185983827,0.5218487394957984,0.6037735849056604,274,863,1
