step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1,001,70,32695,0.918580822755773,406,488,313,175,93,0.5387263339070568,0.6413934426229508,0.770935960591133,0.7002237136465325,1.2019704433497538,175,93,0
2,090,6,32765,0.8897604150770639,304,427,260,167,44,0.5520169851380042,0.6088992974238876,0.8552631578947368,0.7113543091655267,1.4046052631578947,162,30,5
3,090,50,32744,0.8449486928903005,676,686,551,135,125,0.6794081381011098,0.8032069970845481,0.8150887573964497,0.8091042584434655,1.014792899408284,122,125,13
4,065,34,32737,0.838439685982222,1200,891,699,192,501,0.5021551724137931,0.7845117845117845,0.5825,0.6685796269727403,0.7425,179,499,13
5,103,37,32720,0.8018948655256724,41,94,37,57,4,0.37755102040816324,0.39361702127659576,0.9024390243902439,0.5481481481481482,2.292682926829268,51,3,6
6,001,79,32670,0.832843587389042,359,495,290,205,69,0.5141843971631206,0.5858585858585859,0.807799442896936,0.6791569086651054,1.3788300835654597,205,69,0
7,101,54,32747,0.7989128775154976,855,814,671,143,184,0.6723446893787575,0.8243243243243243,0.7847953216374269,0.8040742959856201,0.952046783625731,143,184,0
8,002,57,32713,0.9362944395194571,565,363,249,114,316,0.36671575846833576,0.6859504132231405,0.4407079646017699,0.5366379310344828,0.6424778761061947,114,314,0
9,101,13,32742,0.8564229430089793,275,299,221,78,54,0.6260623229461756,0.7391304347826086,0.8036363636363636,0.7700348432055749,1.0872727272727272,76,53,2
10,065,9,32735,0.8395295555216129,481,479,294,185,187,0.44144144144144143,0.6137787056367432,0.6112266112266113,0.6125,0.9958419958419958,174,175,11
11,065,46,32702,0.9113204085377041,1699,798,617,181,1082,0.3281914893617021,0.7731829573934837,0.3631547969393761,0.4941930316379656,0.46968805179517364,181,1081,0
12,001,36,32757,0.9107061086180053,397,343,157,186,240,0.2692967409948542,0.4577259475218659,0.3954659949622166,0.4243243243243243,0.8639798488664987,186,240,0
13,117,22,32717,0.8268484274230522,224,221,203,18,21,0.8388429752066116,0.918552036199095,0.90625,0.9123595505617977,0.9866071428571429,18,21,0
14,101,64,32738,0.8601319567475105,792,551,388,163,404,0.406282722513089,0.7041742286751361,0.4898989898989899,0.5778108711839166,0.6957070707070707,139,395,24
15,001,14,32744,0.8317554361104325,326,165,30,135,296,0.0650759219088937,0.18181818181818182,0.09202453987730061,0.12219959266802444,0.5061349693251533,135,293,0
16,117,18,32727,0.8029455801020564,184,206,180,26,4,0.8571428571428571,0.8737864077669902,0.9782608695652174,0.9230769230769231,1.1195652173913044,26,4,0
17,103,75,32754,0.8363863955547414,148,214,139,75,9,0.6233183856502242,0.6495327102803738,0.9391891891891891,0.7679558011049724,1.445945945945946,75,9,0
18,002,43,32718,0.8982822910935876,253,166,128,38,125,0.43986254295532645,0.7710843373493976,0.5059288537549407,0.6109785202863962,0.6561264822134387,38,125,0
19,103,16,32723,0.8316780246309935,121,253,120,133,1,0.47244094488188976,0.4743083003952569,0.9917355371900827,0.6417112299465241,2.090909090909091,133,1,0
20,001,17,32752,0.9594528578407425,581,415,99,316,482,0.11036789297658862,0.2385542168674699,0.1703958691910499,0.19879518072289157,0.7142857142857143,316,469,0
21,102,33,32766,0.9274552890191051,179,274,164,110,15,0.5674740484429066,0.5985401459854015,0.9162011173184358,0.7240618101545254,1.5307262569832403,108,15,2
22,101,24,32747,0.830946346230189,787,903,712,191,75,0.7280163599182005,0.7884828349944629,0.9047013977128335,0.842603550295858,1.1473951715374842,191,75,0
23,002,5,32640,0.9368259803921568,1079,501,404,97,675,0.3435374149659864,0.8063872255489022,0.3744207599629286,0.5113924050632911,0.4643188137164041,97,675,0
24,065,69,32614,0.9114490709511253,2688,2821,2462,359,226,0.8080078765999343,0.8727401630627437,0.9159226190476191,0.8938101288800145,1.0494791666666667,358,226,1
25,002,72,32742,0.9360454462158695,294,154,97,57,197,0.27635327635327633,0.6298701298701299,0.3299319727891156,0.4330357142857143,0.5238095238095238,57,197,0
26,001,47,32762,0.8516879311397351,97,256,63,193,34,0.21724137931034482,0.24609375,0.6494845360824743,0.35694050991501414,2.6391752577319587,193,34,0
27,101,34,32753,0.8524409977711965,732,860,686,174,46,0.7571743929359823,0.7976744186046512,0.9371584699453552,0.8618090452261307,1.174863387978142,174,46,0
28,117,37,32697,0.8394959782243019,589,619,530,89,59,0.7817109144542773,0.8562197092084006,0.8998302207130731,0.8774834437086093,1.0509337860780985,89,59,0
29,001,48,32751,0.9660163048456536,43,282,34,248,9,0.11683848797250859,0.12056737588652482,0.7906976744186046,0.20923076923076922,6.558139534883721,248,9,0
30,102,46,32740,0.8708613317043372,89,169,86,83,3,0.5,0.5088757396449705,0.9662921348314607,0.6666666666666666,1.898876404494382,76,3,7
31,102,52,32757,0.9193454834081265,79,118,76,42,3,0.628099173553719,0.6440677966101694,0.9620253164556962,0.7715736040609137,1.4936708860759493,42,3,0
32,090,2,32763,0.8983609559564143,552,669,463,206,89,0.6108179419525066,0.6920777279521674,0.8387681159420289,0.7583947583947583,1.2119565217391304,170,85,36
33,065,54,32699,0.9601516865959203,1946,894,748,146,1198,0.3575525812619503,0.8366890380313199,0.38437821171634123,0.5267605633802817,0.45940390544707094,136,1197,10
34,101,62,32739,0.8344176670026574,1790,1206,997,209,793,0.49874937468734365,0.8266998341625207,0.5569832402234637,0.6655540720961282,0.6737430167597765,207,791,2
35,117,29,32730,0.8460433852734495,245,277,235,42,10,0.818815331010453,0.8483754512635379,0.9591836734693877,0.9003831417624522,1.1306122448979592,42,10,0
36,102,46,32757,0.9100955520957352,224,355,224,131,0,0.6309859154929578,0.6309859154929578,1.0,0.7737478411053541,1.5848214285714286,131,0,0
37,090,67,32737,0.8895133946299294,531,559,413,146,118,0.6100443131462334,0.738819320214669,0.7777777777777778,0.7577981651376147,1.0527306967984935,138,118,8
38,102,49,32752,0.9199132877381534,135,200,130,70,5,0.6341463414634146,0.65,0.9629629629629629,0.7761194029850746,1.4814814814814814,67,5,3
39,090,78,32738,0.8502352006842202,447,498,378,120,69,0.6666666666666666,0.7590361445783133,0.8456375838926175,0.8,1.1140939597315436,120,69,0
40,002,56,32679,0.8647755439272927,679,534,363,171,316,0.42705882352941177,0.6797752808988764,0.5346097201767305,0.5985160758450123,0.7864506627393225,171,316,0
