step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1523,101,44,32744,0.8615318837038847,661,1020,393,627,268,0.3051242236024845,0.38529411764705884,0.594553706505295,0.4675788221296847,1.5431164901664145,626,268,1
1676,101,43,32752,0.8590620420127015,603,996,377,619,226,0.30851063829787234,0.3785140562248996,0.6252072968490879,0.4715447154471545,1.6517412935323383,619,226,0
287,101,44,32747,0.8403823250984823,685,1048,427,621,258,0.32695252679938747,0.4074427480916031,0.6233576642335766,0.4927870744373918,1.5299270072992701,610,258,11
1463,103,1,32757,0.8241291937601123,283,886,277,609,6,0.31053811659192826,0.3126410835214447,0.9787985865724381,0.4739093242087254,3.1307420494699647,606,6,3
1495,101,45,32738,0.8408271733154132,630,965,365,600,265,0.2967479674796748,0.37823834196891193,0.5793650793650794,0.45768025078369906,1.5317460317460319,600,265,0
1339,001,21,32712,0.8358400586940572,984,860,262,598,722,0.16561314791403287,0.30465116279069765,0.266260162601626,0.2841648590021692,0.8739837398373984,597,722,1
1518,103,1,32758,0.8241345625496062,278,865,274,591,4,0.31530494821634064,0.31676300578034683,0.9856115107913669,0.4794400699912511,3.1115107913669067,590,4,1
91,001,21,32712,0.8886035705551479,984,837,248,589,736,0.15766052129688493,0.2962962962962963,0.25203252032520324,0.2723778143876991,0.850609756097561,588,736,1
2088,101,42,32748,0.8617930866007084,696,1056,466,590,230,0.36236391912908245,0.4412878787878788,0.6695402298850575,0.5319634703196348,1.5172413793103448,587,230,3
1503,101,44,32745,0.8440983356237594,687,941,362,579,325,0.2859399684044234,0.3846971307120085,0.5269286754002911,0.44471744471744473,1.3697234352256187,574,325,5
528,101,45,32743,0.8393244357572611,607,961,394,567,213,0.33560477001703576,0.4099895941727367,0.6490939044481054,0.5025510204081632,1.5831960461285008,567,213,0
376,001,23,32717,0.9266130757710059,1223,903,342,561,881,0.19170403587443946,0.3787375415282392,0.2796402289452167,0.3217309501411101,0.7383483237939493,561,881,0
884,001,21,32715,0.948922512608895,918,810,265,545,653,0.18113465481886534,0.3271604938271605,0.2886710239651416,0.30671296296296297,0.8823529411764706,544,653,1
1119,001,23,32719,0.9507319905865094,1058,882,332,550,726,0.2064676616915423,0.3764172335600907,0.31379962192816635,0.3422680412371134,0.833648393194707,542,726,8
1372,001,22,32697,0.8817934367067315,1097,796,278,518,819,0.1721362229102167,0.3492462311557789,0.2534184138559708,0.2937136819862652,0.7256153144940748,518,819,0
2044,065,40,32674,0.9203342106873967,2014,1796,1250,546,764,0.48828125,0.6959910913140311,0.6206554121151936,0.6561679790026247,0.8917576961271102,516,759,30
288,001,1,32760,0.9038461538461539,332,723,210,513,122,0.2485207100591716,0.29045643153526973,0.6325301204819277,0.3981042654028436,2.177710843373494,505,122,8
579,101,45,32754,0.8240520241802528,525,817,312,505,213,0.3029126213592233,0.3818849449204406,0.5942857142857143,0.46497764530551416,1.5561904761904761,505,213,0
531,001,0,32755,0.9026713478858189,327,691,207,484,120,0.25524044389642414,0.2995658465991317,0.6330275229357798,0.4066797642436149,2.1131498470948014,484,117,0
1246,103,7,32743,0.7803805393519225,128,614,128,486,0,0.20846905537459284,0.20846905537459284,1.0,0.3450134770889488,4.796875,483,0,3
356,103,7,32743,0.780594325504688,122,598,122,476,0,0.2040133779264214,0.2040133779264214,1.0,0.3388888888888889,4.901639344262295,473,0,3
1125,001,0,32755,0.8857578995573195,297,624,157,467,140,0.2054973821989529,0.2516025641025641,0.5286195286195287,0.34093376764386535,2.101010101010101,467,132,0
1228,001,0,32755,0.904564188673485,334,645,186,459,148,0.23455233291298866,0.28837209302325584,0.5568862275449101,0.3799795709908069,1.9311377245508983,459,146,0
891,103,7,32726,0.8653975432377926,174,631,161,470,13,0.25,0.2551505546751189,0.9252873563218391,0.4,3.6264367816091956,457,7,13
691,101,41,32749,0.8582552138996611,716,972,516,456,200,0.4402730375426621,0.5308641975308642,0.7206703910614525,0.6113744075829384,1.3575418994413408,456,200,0
1769,103,6,32739,0.8720486270197624,195,643,192,451,3,0.29721362229102166,0.2986003110419907,0.9846153846153847,0.45823389021479716,3.2974358974358973,445,3,6
1620,001,26,32634,0.9103389103389103,1082,951,509,442,573,0.33398950131233596,0.5352260778128286,0.4704251386321627,0.5007378258730939,0.8789279112754159,442,573,0
785,001,18,32760,0.8984737484737485,716,552,114,438,602,0.09878682842287695,0.20652173913043478,0.15921787709497207,0.17981072555205047,0.770949720670391,437,602,1
1214,103,9,32744,0.7721414610310285,203,636,198,438,5,0.3088923556942278,0.3113207547169811,0.9753694581280788,0.4719904648390942,3.1330049261083746,426,5,12
1553,103,9,32743,0.9117979415447577,221,650,216,434,5,0.3297709923664122,0.3323076923076923,0.9773755656108597,0.49598163030998854,2.9411764705882355,426,5,8
1795,103,9,32744,0.7904348888345957,204,632,200,432,4,0.31446540880503143,0.31645569620253167,0.9803921568627451,0.4784688995215311,3.0980392156862746,423,4,9
1828,065,70,32613,0.9075522031091896,2784,2971,2556,415,228,0.7989996874023132,0.860316391787277,0.9181034482758621,0.8882710686359687,1.067169540229885,412,228,3
1918,065,72,32711,0.9068814771789306,2758,3053,2642,411,116,0.8337014831177028,0.8653783164100884,0.9579405366207396,0.9093099294441577,1.1069615663524293,411,116,0
1662,103,6,32752,0.7759220810942843,167,575,165,410,2,0.28596187175043325,0.28695652173913044,0.9880239520958084,0.444743935309973,3.44311377245509,408,2,2
423,001,19,32757,0.9335409225509052,815,544,147,397,668,0.12128712871287128,0.2702205882352941,0.18036809815950922,0.2163355408388521,0.6674846625766871,397,663,0
1377,103,2,32762,0.8201574995421524,172,569,169,400,3,0.29545454545454547,0.29701230228471004,0.9825581395348837,0.45614035087719296,3.308139534883721,397,3,3
813,103,4,32762,0.8155179781454124,164,557,161,396,3,0.2875,0.289048473967684,0.9817073170731707,0.44660194174757284,3.3963414634146343,396,3,0
858,065,70,32617,0.9106294263727505,2784,2963,2567,396,217,0.8072327044025157,0.8663516706041174,0.9220545977011494,0.8933356533843745,1.0642959770114941,396,217,0
1788,103,22,32765,0.9475965206775523,102,487,96,391,6,0.1947261663286004,0.1971252566735113,0.9411764705882353,0.32597623089983024,4.7745098039215685,390,6,1
245,103,15,32727,0.8359152992941608,107,496,107,389,0,0.2157258064516129,0.2157258064516129,1.0,0.3548922056384743,4.635514018691588,389,0,0
1710,015,8,32740,0.9574832009773977,606,893,497,396,109,0.49600798403193613,0.5565509518477044,0.8201320132013201,0.6631087391594396,1.4735973597359735,389,109,7
325,001,19,32755,0.955762479010838,724,536,150,386,574,0.13513513513513514,0.2798507462686567,0.20718232044198895,0.23809523809523808,0.7403314917127072,386,571,0
1129,102,4,32631,0.8407649167969109,1227,1276,886,390,341,0.5479282622139765,0.6943573667711599,0.7220863895680522,0.7079504594486616,1.0399348003259983,386,341,4
508,102,4,32631,0.8402132941068309,1227,1267,885,382,342,0.5500310752019888,0.6985003946329913,0.7212713936430318,0.7097032878909383,1.032599837000815,382,342,0
2086,103,2,32762,0.8172577986691899,193,571,191,380,2,0.3333333333333333,0.3345008756567426,0.9896373056994818,0.5,2.9585492227979273,379,2,1
727,103,22,32764,0.8249603223049689,161,539,161,378,0,0.2987012987012987,0.2987012987012987,1.0,0.46,3.347826086956522,378,0,0
595,103,15,32727,0.8358541876737862,107,484,107,377,0,0.22107438016528927,0.22107438016528927,1.0,0.36209813874788493,4.5233644859813085,376,0,1
1046,065,39,32686,0.9202716759468885,1886,1604,1220,384,666,0.5374449339207048,0.7605985037406484,0.6468716861081655,0.6991404011461319,0.8504772004241782,375,664,9
1927,090,0,32756,0.9029490780315057,1359,1550,1146,404,213,0.6500283607487237,0.7393548387096774,0.8432671081677704,0.7878996218631832,1.1405445180279616,375,209,29
1776,065,50,32696,0.9385551749449474,2375,1272,898,374,1477,0.32666424154237905,0.7059748427672956,0.3781052631578947,0.4924595557992871,0.535578947368421,372,1476,2
