step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
977,001,24,32703,0.7926795706815889,1330,1249,396,853,934,0.18140174072377463,0.31705364291433147,0.29774436090225564,0.3070957735556417,0.9390977443609022,853,933,0
1404,001,24,32703,0.8060728373543712,1339,1256,406,850,933,0.18547281863864779,0.3232484076433121,0.3032113517550411,0.31290944123314063,0.9380134428678119,850,933,0
1972,001,24,32703,0.834755221233526,1362,1127,358,769,1004,0.16799624589394652,0.31765749778172137,0.26284875183553597,0.28766572920851746,0.8274596182085169,769,1004,0
677,001,19,32755,0.8911616547092047,815,901,184,717,631,0.12010443864229765,0.20421753607103219,0.22576687116564417,0.21445221445221446,1.105521472392638,717,626,0
364,101,45,32738,0.838261347669375,658,1044,378,666,280,0.2854984894259819,0.3620689655172414,0.574468085106383,0.44418331374853115,1.5866261398176291,665,280,1
2059,001,20,32721,0.8892148772959262,915,865,206,659,709,0.13087674714104194,0.23815028901734103,0.22513661202185792,0.23146067415730337,0.9453551912568307,659,708,0
951,001,22,32699,0.9176121593932536,1094,975,342,633,752,0.19803126809496235,0.3507692307692308,0.3126142595978062,0.3305944900918318,0.8912248628884827,633,748,0
717,103,1,32756,0.8258334350958603,287,913,283,630,4,0.30861504907306436,0.3099671412924425,0.9860627177700348,0.4716666666666667,3.181184668989547,619,4,11
179,101,43,32752,0.8515815828041036,616,939,321,618,295,0.260129659643436,0.34185303514376997,0.5211038961038961,0.41286173633440515,1.5243506493506493,618,295,0
1956,001,19,32755,0.8983056021981377,815,797,181,616,634,0.1264849755415793,0.22710163111668757,0.22208588957055214,0.22456575682382135,0.9779141104294479,614,629,2
2119,001,25,32694,0.9246039028567933,1615,1087,473,614,1142,0.21220278151637506,0.43514259429622815,0.29287925696594425,0.35011102886750556,0.6730650154798762,614,1142,0
330,103,1,32756,0.887379411405544,333,939,328,611,5,0.3474576271186441,0.34930777422790205,0.984984984984985,0.5157232704402516,2.81981981981982,605,5,6
1258,101,45,32738,0.8447064573278759,641,978,376,602,265,0.3024939662107804,0.38445807770961143,0.5865834633385335,0.4644842495367511,1.5257410296411857,594,265,8
10,101,42,32759,0.8614731829420923,610,993,400,593,210,0.3325020781379884,0.4028197381671702,0.6557377049180327,0.4990642545227698,1.6278688524590164,590,210,3
1686,101,44,32763,0.8277325031285291,542,909,329,580,213,0.29322638146167557,0.3619361936193619,0.6070110701107011,0.4534803583735355,1.6771217712177122,580,213,0
494,103,1,32749,0.9069895263977527,229,827,225,602,4,0.27075812274368233,0.2720677146311971,0.982532751091703,0.42613636363636365,3.611353711790393,574,4,28
23,001,13,32740,0.8987171655467319,476,695,129,566,347,0.1238003838771593,0.1856115107913669,0.2710084033613445,0.22032450896669514,1.4600840336134453,566,347,0
733,065,40,32674,0.9134786068433617,2014,1796,1226,570,788,0.4744582043343653,0.6826280623608018,0.608738828202582,0.6435695538057743,0.8917576961271102,556,786,14
850,001,19,32757,0.8574350520499435,814,718,171,547,643,0.12564290962527552,0.2381615598885794,0.21007371007371006,0.22323759791122716,0.8820638820638821,547,638,0
660,065,52,32720,0.9557762836185819,2274,1655,1116,539,1158,0.3967294703163882,0.6743202416918429,0.49076517150395776,0.5680834818019852,0.727792436235708,537,1152,2
