step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1792,065,60,32632,0.9478426084824711,2550,807,649,158,1901,0.2396602658788774,0.8042131350681536,0.25450980392156863,0.38665475126601134,0.3164705882352941,124,1899,34
63,065,61,32652,0.9564804606149699,2728,1018,838,180,1890,0.28817056396148555,0.8231827111984283,0.30718475073313783,0.44741057127602774,0.37316715542521994,160,1890,20
1194,065,60,32632,0.9455136062760481,2549,875,670,205,1879,0.24328249818445896,0.7657142857142857,0.26284817575519814,0.39135514018691586,0.3432718713220871,157,1878,48
906,065,60,32701,0.9305831625944161,2390,709,590,119,1800,0.23515344758868076,0.8321579689703809,0.24686192468619247,0.3807679896740884,0.29665271966527196,96,1798,23
412,065,59,32646,0.9349384304355817,2307,935,732,203,1575,0.29163346613545815,0.7828877005347593,0.31729518855656696,0.45157310302282544,0.40528825314260947,174,1575,29
1698,065,58,32636,0.9251746537565878,2287,986,771,215,1516,0.30815347721822545,0.781947261663286,0.33712286838653255,0.4711274060494959,0.4311324879755138,209,1515,6
2073,065,58,32636,0.9252052947665155,2287,1011,791,220,1496,0.3155165536497806,0.7823936696340257,0.3458679492785308,0.4796846573681019,0.4420638390905116,202,1495,18
765,065,58,32667,0.9270517647779104,1955,668,483,185,1472,0.22570093457943924,0.7230538922155688,0.24705882352941178,0.36828059473884867,0.3416879795396419,157,1471,28
713,065,57,32654,0.9308507380412813,2203,986,767,219,1436,0.3166804293971924,0.7778904665314401,0.34816159782115297,0.4810285355910944,0.4475714934180663,219,1427,0
1100,065,57,32654,0.9318000857475348,2201,1044,807,237,1394,0.3310090237899918,0.7729885057471264,0.36665152203543844,0.49738058551617875,0.4743298500681508,236,1385,1
483,065,51,32704,0.9495168786692759,2265,1237,878,359,1387,0.33460365853658536,0.7097817299919159,0.38763796909492276,0.5014277555682467,0.5461368653421633,359,1377,0
560,065,51,32704,0.9442575831702544,2262,1267,880,387,1382,0.33220083050207627,0.6945540647198106,0.3890362511052166,0.4987248512326438,0.5601237842617153,382,1372,5
448,065,57,32709,0.9344828640435354,1981,806,616,190,1365,0.28374021188392445,0.7642679900744417,0.31095406360424027,0.4420523860782203,0.40686521958606764,190,1360,0
1391,065,56,32679,0.9515591052357784,2059,904,702,202,1357,0.31048208757187085,0.7765486725663717,0.34094220495386107,0.47384407694903813,0.4390480815930063,199,1352,3
1400,065,50,32696,0.9353437729385857,2374,1549,1073,476,1301,0.37649122807017543,0.6927049709489993,0.45197978096040436,0.5470303339281163,0.6524852569502949,476,1291,0
1035,065,56,32661,0.9459600134717246,2103,1043,808,235,1295,0.3455945252352438,0.7746883988494727,0.38421302900618165,0.5136681500317863,0.49595815501664287,235,1287,0
922,065,53,32708,0.9604989604989606,2151,1188,923,265,1228,0.3820364238410596,0.7769360269360269,0.4291027429102743,0.5528601377657981,0.5523012552301255,264,1224,1
603,065,53,32708,0.9570135746606335,2148,1174,922,252,1226,0.38416666666666666,0.7853492333901193,0.4292364990689013,0.5550872968091511,0.5465549348230913,250,1223,2
599,065,55,32704,0.9595156555772995,2050,1070,844,226,1206,0.37082601054481545,0.788785046728972,0.4117073170731707,0.541025641025641,0.5219512195121951,226,1201,0
843,065,55,32695,0.9540296681449763,2082,1159,891,268,1191,0.3791489361702128,0.7687661777394306,0.42795389048991356,0.5498302992903424,0.5566762728146013,241,1185,27
635,065,48,32709,0.9191659787825981,1927,1072,756,316,1171,0.33704859563085154,0.7052238805970149,0.39231966787752987,0.5041680560186729,0.5563051375194603,316,1164,0
2037,065,59,32647,0.9425062027138787,1666,813,511,302,1155,0.25965447154471544,0.6285362853628537,0.3067226890756303,0.41226300927793463,0.4879951980792317,173,1155,129
660,065,52,32720,0.9557762836185819,2274,1655,1116,539,1158,0.3967294703163882,0.6743202416918429,0.49076517150395776,0.5680834818019852,0.727792436235708,537,1152,2
2119,001,25,32694,0.9246039028567933,1615,1087,473,614,1142,0.21220278151637506,0.43514259429622815,0.29287925696594425,0.35011102886750556,0.6730650154798762,614,1142,0
828,065,49,32710,0.9218893304799756,2051,1296,925,371,1126,0.3819157720891825,0.7137345679012346,0.45099951243295955,0.5527337914550343,0.6318868844466115,371,1120,0
1619,065,56,32710,0.9151024151635585,1499,500,367,133,1132,0.22487745098039216,0.734,0.2448298865910607,0.36718359179589793,0.333555703802535,132,1117,1
1348,065,47,32702,0.9127882086722524,1835,991,717,274,1118,0.3399715504978663,0.7235116044399597,0.3907356948228883,0.5074309978768577,0.5400544959128065,274,1113,0
421,065,46,32702,0.9143171671457403,1699,842,602,240,1097,0.3104693140794224,0.7149643705463183,0.3543260741612713,0.4738292011019284,0.4955856386109476,239,1089,1
400,065,46,32702,0.913980796281573,1699,870,611,259,1088,0.31205311542390196,0.7022988505747126,0.3596233078281342,0.47567146749708056,0.5120659211300765,259,1081,0
1644,065,47,32699,0.913575338695373,1838,1097,759,338,1079,0.34880514705882354,0.6918869644484958,0.4129488574537541,0.517206132879046,0.5968443960826986,323,1072,15
418,065,49,32710,0.9239987771323754,2049,1359,975,384,1074,0.4007398273736128,0.717439293598234,0.47584187408491946,0.5721830985915493,0.6632503660322109,384,1068,0
1142,065,54,32699,0.9601211046209365,1946,1129,901,228,1045,0.4144434222631095,0.7980513728963685,0.4630010277492292,0.5860162601626017,0.5801644398766701,227,1041,1
744,065,46,32702,0.9133386337227081,1699,934,661,273,1038,0.3351926977687627,0.7077087794432548,0.3890523837551501,0.5020888720091151,0.5497351383166569,271,1030,2
93,065,45,32674,0.9132337638489318,1608,825,568,257,1040,0.30455764075067027,0.6884848484848485,0.35323383084577115,0.4669132757912043,0.5130597014925373,256,1028,1
1885,065,47,32701,0.9112565364973548,1838,1154,815,339,1023,0.37436839687643547,0.7062391681109186,0.4434167573449401,0.5447860962566845,0.6278563656147987,333,1013,6
1972,001,24,32703,0.834755221233526,1362,1127,358,769,1004,0.16799624589394652,0.31765749778172137,0.26284875183553597,0.28766572920851746,0.8274596182085169,769,1004,0
148,065,45,32674,0.9147334271898145,1608,893,608,285,1000,0.32118330692023245,0.6808510638297872,0.3781094527363184,0.48620551779288285,0.5553482587064676,282,993,3
1970,065,42,32705,0.9275951689344137,3111,2442,2129,313,982,0.6217873831775701,0.8718263718263718,0.6843458694953392,0.7667927246533406,0.7849566055930569,310,979,3
643,101,74,32750,0.7811908396946565,2452,1721,1482,239,970,0.5507246376811594,0.8611272515979081,0.6044045676998369,0.7102803738317757,0.7018760195758564,174,970,65
177,065,54,32723,0.9345108944778902,1650,946,688,258,962,0.36058700209643607,0.7272727272727273,0.416969696969697,0.5300462249614792,0.5733333333333334,257,951,1
977,001,24,32703,0.7926795706815889,1330,1249,396,853,934,0.18140174072377463,0.31705364291433147,0.29774436090225564,0.3070957735556417,0.9390977443609022,853,933,0
1404,001,24,32703,0.8060728373543712,1339,1256,406,850,933,0.18547281863864779,0.3232484076433121,0.3032113517550411,0.31290944123314063,0.9380134428678119,850,933,0
181,065,45,32674,0.913111342351717,1608,967,670,297,938,0.35170603674540685,0.6928645294725957,0.4166666666666667,0.5203883495145631,0.6013681592039801,296,927,1
1204,101,63,32741,0.9489019883326716,1425,781,560,221,865,0.3402187120291616,0.7170294494238156,0.3929824561403509,0.5077062556663645,0.5480701754385965,203,857,18
688,065,48,32730,0.8937366330583563,1332,780,473,307,859,0.28859060402684567,0.6064102564102564,0.3551051051051051,0.4479166666666667,0.5855855855855856,307,852,0
573,102,11,32706,0.84308689537088,1316,576,480,96,836,0.33994334277620397,0.8333333333333334,0.364741641337386,0.507399577167019,0.4376899696048632,96,834,0
1274,102,11,32722,0.8068272110506692,1197,453,377,76,820,0.29615082482325217,0.8322295805739515,0.31495405179615704,0.45696969696969697,0.37844611528822053,76,820,0
1156,065,44,32724,0.9251619606405085,1396,982,604,378,792,0.34047350620067646,0.615071283095723,0.4326647564469914,0.5079899074852817,0.7034383954154728,378,787,0
733,065,40,32674,0.9134786068433617,2014,1796,1226,570,788,0.4744582043343653,0.6826280623608018,0.608738828202582,0.6435695538057743,0.8917576961271102,556,786,14
667,065,50,32709,0.9503194839340854,1406,944,624,320,782,0.36152954808806487,0.6610169491525424,0.4438122332859175,0.531063829787234,0.6714082503556188,320,779,0
