step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
184,001,24,32703,0.822156988655475,1362,1132,339,793,1023,0.15730858468677494,0.299469964664311,0.2488986784140969,0.2718524458700882,0.8311306901615272,793,1023,0
191,001,25,32693,0.8043312023980669,1563,1243,460,783,1103,0.19607843137254902,0.3700724054706356,0.2943058221369162,0.32786885245901637,0.7952655150351887,783,1103,0
196,001,25,32694,0.9231663302134948,1615,1186,469,717,1146,0.20111492281303603,0.3954468802698145,0.29040247678018577,0.33488039985719387,0.7343653250773994,717,1146,0
3238,101,43,32746,0.8541806632871191,660,1113,408,705,252,0.2989010989010989,0.3665768194070081,0.6181818181818182,0.4602368866328257,1.6863636363636363,705,252,0
3232,101,42,32740,0.9124923640806353,844,1165,461,704,383,0.29780361757105944,0.39570815450643776,0.5462085308056872,0.45893479342956695,1.3803317535545023,700,383,4
3243,101,44,32744,0.8343818714879062,700,1084,403,681,297,0.29181752353367124,0.37177121771217714,0.5757142857142857,0.4517937219730942,1.5485714285714285,681,297,0
188,001,24,32703,0.9543466960217717,1271,1045,378,667,893,0.19504643962848298,0.3617224880382775,0.2974036191974823,0.32642487046632124,0.8221872541306058,667,893,0
3247,101,45,32746,0.8386673181457277,562,1006,357,649,205,0.2947976878612717,0.3548707753479125,0.6352313167259787,0.45535714285714285,1.790035587188612,647,205,2
3250,101,45,32739,0.882525428388161,755,1045,402,643,353,0.2875536480686695,0.384688995215311,0.5324503311258278,0.44666666666666666,1.3841059602649006,640,353,3
3229,101,42,32750,0.8608854961832061,655,1064,451,613,204,0.3556782334384858,0.42387218045112784,0.6885496183206107,0.5247236765561373,1.6244274809160306,613,204,0
3245,101,44,32739,0.9139863771037601,750,948,345,603,405,0.2549889135254989,0.3639240506329114,0.46,0.40636042402826855,1.264,603,405,0
4111,103,1,32757,0.8248313337607229,285,878,281,597,4,0.31859410430839,0.3200455580865604,0.9859649122807017,0.4832330180567498,3.0807017543859647,596,4,1
165,001,21,32714,0.9354710521489271,818,768,232,536,586,0.17134416543574593,0.3020833333333333,0.28361858190709044,0.29255989911727615,0.9388753056234719,535,586,1
201,001,26,32634,0.9479377336520194,1027,1017,495,522,532,0.3195610071013557,0.48672566371681414,0.4819863680623174,0.4843444227005871,0.9902629016553067,522,532,0
2106,065,40,32674,0.9183448613576544,2014,1804,1262,542,752,0.4937402190923318,0.6995565410199557,0.6266137040714995,0.6610790990047145,0.8957298907646475,522,750,20
152,001,20,32726,0.9486646702927336,837,665,156,509,681,0.11589895988112928,0.23458646616541354,0.1863799283154122,0.20772303595206393,0.7945041816009558,509,681,0
208,001,26,32634,0.8585830728687871,1082,1017,509,508,573,0.320125786163522,0.5004916420845624,0.4704251386321627,0.4849928537398761,0.9399260628465804,508,573,0
1,001,0,32755,0.904472599603114,334,692,187,505,147,0.22288438617401668,0.2702312138728324,0.5598802395209581,0.3645224171539961,2.07185628742515,505,146,0
160,001,21,32712,0.9078319882611886,993,762,260,502,733,0.17391304347826086,0.34120734908136485,0.2618328298086606,0.2962962962962963,0.7673716012084593,501,733,1
179,001,23,32730,0.7881148793156126,1144,765,268,497,876,0.16331505179768435,0.3503267973856209,0.23426573426573427,0.28077527501309585,0.6687062937062938,497,876,0
4110,103,1,32739,0.8645957420813097,230,748,223,525,7,0.295364238410596,0.29812834224598933,0.9695652173913043,0.4560327198364008,3.252173913043478,496,6,29
7,001,1,32760,0.9050976800976801,338,670,176,494,162,0.21153846153846154,0.2626865671641791,0.5207100591715976,0.3492063492063492,1.982248520710059,492,162,2
173,001,22,32697,0.812245771783344,1094,746,255,491,839,0.1608832807570978,0.3418230563002681,0.23308957952468007,0.27717391304347827,0.6819012797074955,491,839,0
157,001,20,32721,0.845328687998533,915,686,195,491,720,0.1386913229018492,0.28425655976676384,0.21311475409836064,0.24359775140537165,0.7497267759562841,490,720,1
4113,103,1,32735,0.8723995723232014,220,722,214,508,6,0.29395604395604397,0.296398891966759,0.9727272727272728,0.4543524416135881,3.2818181818181817,489,6,19
175,001,23,32717,0.9300363725280435,1218,793,296,497,922,0.17259475218658893,0.37326607818411095,0.24302134646962234,0.2943809050223769,0.6510673234811166,486,922,11
4157,103,7,32728,0.9167685162551943,183,666,171,495,12,0.252212389380531,0.25675675675675674,0.9344262295081968,0.4028268551236749,3.639344262295082,480,5,15
4274,103,22,32764,0.9047124893175437,200,668,198,470,2,0.2955223880597015,0.2964071856287425,0.99,0.45622119815668205,3.34,470,2,0
4154,103,7,32742,0.8220939466129131,169,640,169,471,0,0.2640625,0.2640625,1.0,0.4177997527812114,3.78698224852071,468,0,3
3222,101,41,32746,0.8601661271605693,720,1009,543,466,177,0.45784148397976393,0.5381565906838454,0.7541666666666667,0.6281087333718912,1.4013888888888888,464,177,2
4130,103,4,32762,0.8141444356266406,185,644,181,463,4,0.279320987654321,0.281055900621118,0.9783783783783784,0.436670687575392,3.481081081081081,463,4,0
4173,103,9,32745,0.8939380058024126,206,668,199,469,7,0.2948148148148148,0.29790419161676646,0.9660194174757282,0.45537757437070936,3.2427184466019416,458,6,11
1290,015,8,32739,0.8823421607257399,727,1028,570,458,157,0.4810126582278481,0.5544747081712063,0.7840440165061898,0.6495726495726496,1.4140302613480056,455,157,3
4172,103,9,32740,0.7599266951740989,256,710,255,455,1,0.35864978902953587,0.3591549295774648,0.99609375,0.5279503105590062,2.7734375,453,1,2
4169,103,9,32740,0.7975870494807575,272,716,270,446,2,0.37604456824512533,0.3770949720670391,0.9926470588235294,0.5465587044534413,2.6323529411764706,444,2,2
2109,065,40,32704,0.9236179060665362,1596,1391,926,465,670,0.4492964580300825,0.6657081236520489,0.5802005012531328,0.6200200870438567,0.8715538847117794,439,670,26
4144,103,6,32743,0.8716672265827811,194,636,190,446,4,0.296875,0.29874213836477986,0.979381443298969,0.4578313253012048,3.2783505154639174,438,4,8
167,001,22,32700,0.9493272171253823,1046,689,256,433,790,0.17308992562542258,0.37155297532656023,0.2447418738049713,0.29510086455331414,0.6586998087954111,433,790,0
4171,103,9,32744,0.9141827510383582,222,650,214,436,8,0.3252279635258359,0.3292307692307692,0.963963963963964,0.4908256880733945,2.9279279279279278,430,8,6
4135,103,4,32733,0.9082882717746616,200,634,198,436,2,0.3113207547169811,0.31230283911671924,0.99,0.4748201438848921,3.17,428,2,8
143,001,19,32755,0.8654556556250954,815,564,140,424,675,0.11299435028248588,0.24822695035460993,0.17177914110429449,0.20304568527918782,0.6920245398773006,424,670,0
4145,103,6,32731,0.8504781399896123,171,607,165,442,6,0.26916802610114193,0.27182866556836904,0.9649122807017544,0.4241645244215938,3.5497076023391814,424,5,18
4147,103,6,32752,0.7755556912554958,176,596,172,424,4,0.2866666666666667,0.28859060402684567,0.9772727272727273,0.44559585492227977,3.3863636363636362,423,4,1
2327,065,72,32704,0.9014493639921722,2758,3080,2657,423,101,0.8352719270669601,0.8626623376623377,0.963379260333575,0.9102432339842412,1.116751269035533,422,101,1
4131,103,4,32744,0.8928353286098216,210,645,206,439,4,0.31741140215716485,0.31937984496124033,0.9809523809523809,0.4818713450292398,3.0714285714285716,420,4,19
4151,103,7,32728,0.7833659252016621,136,565,128,437,8,0.22338568935427575,0.22654867256637168,0.9411764705882353,0.3651925820256776,4.154411764705882,420,6,17
2110,065,40,32672,0.8879774730656219,1426,1299,829,470,597,0.43723628691983124,0.6381832178598922,0.5813464235624124,0.608440366972477,0.9109396914446003,412,597,58
3537,102,4,32615,0.9226122949563085,1320,1406,994,412,326,0.5739030023094688,0.7069701280227596,0.753030303030303,0.7292736610418196,1.0651515151515152,412,319,0
1311,015,10,32736,0.8866385630498533,758,971,556,415,202,0.473998294970162,0.572605561277034,0.7335092348284961,0.6431463273568536,1.2810026385224274,410,202,5
158,001,21,32752,0.8126221299462628,646,491,82,409,564,0.07772511848341232,0.1670061099796334,0.12693498452012383,0.1442392260334213,0.760061919504644,409,564,0
