step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2239,065,60,32632,0.9467700416768816,2550,806,638,168,1912,0.23473142016188372,0.7915632754342432,0.25019607843137254,0.3802145411203814,0.31607843137254904,144,1912,24
2246,065,61,32652,0.952009065294622,2721,944,810,134,1911,0.28371278458844135,0.8580508474576272,0.29768467475192945,0.44201909959072305,0.3469312752664462,132,1905,2
2252,065,61,32652,0.9548266568663482,2723,960,832,128,1891,0.2918274289722904,0.8666666666666667,0.305545354388542,0.45180559326635894,0.35255233198677927,123,1890,5
2231,065,59,32646,0.9343257979538075,2309,690,546,144,1763,0.22258459029759478,0.7913043478260869,0.2364660025985275,0.36412137379126375,0.2988306626245128,133,1763,11
2226,065,58,32636,0.9246537565878171,2287,851,667,184,1620,0.2699312019425334,0.7837837837837838,0.2916484477481417,0.4251115360101976,0.37210319195452557,173,1620,11
2237,065,59,32738,0.9190237644327692,2119,651,518,133,1601,0.23001776198934282,0.7956989247311828,0.24445493157149598,0.3740072202166065,0.3072203869749882,131,1601,2
2220,065,57,32733,0.9155286713713989,2076,576,471,105,1605,0.21595598349381018,0.8177083333333334,0.22687861271676302,0.3552036199095023,0.2774566473988439,96,1600,9
2244,065,60,32713,0.9231803870021092,2169,772,600,172,1569,0.25630072618539085,0.7772020725388601,0.2766251728907331,0.40802448146888814,0.3559243891194099,160,1569,12
2216,065,57,32654,0.9330862987689104,2206,753,639,114,1567,0.27543103448275863,0.848605577689243,0.2896645512239347,0.43190266982088543,0.3413417951042611,114,1567,0
2184,065,52,32720,0.9543092909535452,2275,998,734,264,1541,0.2890901929893659,0.7354709418837675,0.32263736263736265,0.4485181790406355,0.43868131868131865,253,1541,11
2169,065,50,32696,0.9356190359677025,2375,1181,894,287,1481,0.33583771600300527,0.7569856054191363,0.37642105263157893,0.5028121484814398,0.49726315789473685,287,1481,0
2221,065,57,32654,0.9297176456176884,2201,906,727,179,1474,0.3054621848739496,0.8024282560706402,0.33030440708768743,0.4679755391052462,0.4116310767832803,174,1466,5
2212,065,56,32683,0.9262001652235107,2112,835,651,184,1461,0.28353658536585363,0.7796407185628742,0.30823863636363635,0.4418052256532066,0.3953598484848485,173,1459,11
2208,065,56,32661,0.9453782799056979,2107,815,661,154,1446,0.2923485183547103,0.811042944785276,0.31371618414807784,0.45242984257357977,0.38680588514475556,154,1444,0
2176,065,51,32704,0.9421171722113503,2265,1144,835,309,1430,0.3243978243978244,0.7298951048951049,0.3686534216335541,0.48987973012613667,0.5050772626931568,294,1430,15
2162,065,49,32710,0.9250382146132681,2055,851,638,213,1417,0.281305114638448,0.7497062279670975,0.31046228710462287,0.4390915347556779,0.41411192214111925,213,1416,0
2202,065,55,32695,0.9552836825202631,2084,845,680,165,1404,0.3023566029346376,0.8047337278106509,0.32629558541266795,0.46432229429839533,0.40547024952015354,157,1404,8
2190,065,53,32708,0.9598569157392687,2150,948,749,199,1401,0.3188590889740315,0.790084388185654,0.34837209302325584,0.4835377663008393,0.4409302325581395,184,1400,15
2224,065,58,32738,0.913647748793451,1912,672,512,160,1400,0.2471042471042471,0.7619047619047619,0.26778242677824265,0.39628482972136225,0.3514644351464435,154,1400,6
3473,101,75,32669,0.9016804922097401,3093,1830,1701,129,1392,0.5279329608938548,0.9295081967213115,0.5499515033947624,0.6910420475319927,0.5916585838991271,127,1390,2
