step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
184,001,24,32703,0.822156988655475,1362,1394,417,977,945,0.17828131680205217,0.29913916786226685,0.30616740088105726,0.3026124818577649,1.0234948604992657,977,945,0
188,001,24,32703,0.9543466960217717,1271,1241,421,820,850,0.20133907221425154,0.33924254633360196,0.33123524783634933,0.3351910828025478,0.97639653815893,820,850,0
3238,101,43,32746,0.8541806632871191,660,1153,428,725,232,0.30902527075812275,0.3712055507372073,0.6484848484848484,0.47214561500275787,1.746969696969697,725,232,0
173,001,22,32697,0.812245771783344,1094,1040,334,706,760,0.18555555555555556,0.3211538461538462,0.3053016453382084,0.31302717900656046,0.9506398537477148,706,758,0
160,001,21,32712,0.9078319882611886,993,943,261,682,732,0.15582089552238806,0.2767762460233298,0.2628398791540785,0.26962809917355374,0.9496475327291037,682,731,0
179,001,23,32730,0.7881148793156126,1144,930,262,668,882,0.1445916114790287,0.2817204301075269,0.229020979020979,0.25265188042430087,0.8129370629370629,668,881,0
191,001,25,32693,0.8043312023980669,1563,1150,484,666,1079,0.21713772992373262,0.42086956521739133,0.309660908509277,0.3568005897530409,0.7357645553422905,666,1079,0
3232,101,42,32740,0.9124923640806353,844,1155,488,667,356,0.3229649238914626,0.4225108225108225,0.5781990521327014,0.4882441220610305,1.3684834123222749,661,356,6
196,001,25,32694,0.9231663302134948,1615,1169,509,660,1106,0.22373626373626374,0.4354148845166809,0.3151702786377709,0.3656609195402299,0.7238390092879257,660,1106,0
3245,101,44,32739,0.9139863771037601,750,1012,366,646,384,0.2621776504297994,0.3616600790513834,0.488,0.41543700340522133,1.3493333333333333,645,384,1
143,001,19,32755,0.8654556556250954,815,820,178,642,637,0.12216884008236102,0.21707317073170732,0.2184049079754601,0.21773700305810398,1.0061349693251533,642,630,0
167,001,22,32700,0.9493272171253823,1046,914,284,630,762,0.16945107398568018,0.31072210065645517,0.27151051625239003,0.2897959183673469,0.8738049713193117,630,761,0
3247,101,45,32746,0.8386673181457277,562,930,299,631,263,0.250628667225482,0.32150537634408605,0.5320284697508897,0.4008042895442359,1.6548042704626333,627,263,4
3229,101,42,32750,0.8608854961832061,655,983,376,607,279,0.2979397781299525,0.38250254323499494,0.5740458015267176,0.4590964590964591,1.500763358778626,606,279,1
3243,101,44,32744,0.8343818714879062,700,977,378,599,322,0.2909930715935335,0.38689866939611056,0.54,0.45080500894454384,1.3957142857142857,599,322,0
175,001,23,32717,0.9300363725280435,1218,946,344,602,874,0.189010989010989,0.36363636363636365,0.2824302134646962,0.3179297597042514,0.7766830870279147,597,874,5
165,001,21,32714,0.9354710521489271,818,854,257,597,561,0.18162544169611308,0.3009367681498829,0.3141809290953545,0.30741626794258375,1.0440097799511003,596,561,1
141,001,19,32755,0.9629674858800183,760,784,188,596,572,0.13864306784660768,0.23979591836734693,0.24736842105263157,0.24352331606217617,1.0315789473684212,593,567,3
3250,101,45,32739,0.882525428388161,755,963,372,591,383,0.2763744427934621,0.3862928348909657,0.49271523178807947,0.4330616996507567,1.2754966887417218,591,383,0
152,001,20,32726,0.9486646702927336,837,805,215,590,622,0.1506657323055361,0.2670807453416149,0.25686977299880526,0.2618757612667479,0.961768219832736,590,622,0
2106,065,40,32674,0.9183448613576544,2014,1910,1255,655,759,0.47021356313225926,0.6570680628272252,0.6231380337636544,0.6396534148827727,0.9483614697120158,581,753,74
4111,103,1,32757,0.8248313337607229,285,859,281,578,4,0.32560834298957125,0.32712456344586727,0.9859649122807017,0.49125874125874125,3.0140350877192983,574,4,4
157,001,20,32721,0.845328687998533,915,772,190,582,725,0.12692050768203073,0.24611398963730569,0.20765027322404372,0.22525192649673978,0.8437158469945355,571,723,11
158,001,21,32752,0.8126221299462628,646,669,115,554,531,0.09583333333333334,0.17189835575485798,0.1780185758513932,0.17490494296577946,1.0356037151702786,554,529,0
99,001,13,32739,0.9481047069244631,400,665,121,544,279,0.1281779661016949,0.18195488721804512,0.3025,0.2272300469483568,1.6625,544,279,0
1,001,0,32755,0.904472599603114,334,756,218,538,116,0.25,0.28835978835978837,0.6526946107784432,0.4,2.2634730538922154,538,107,0
149,001,19,32755,0.9532285147305755,736,719,186,533,550,0.14657210401891252,0.25869262865090403,0.25271739130434784,0.2556701030927835,0.9769021739130435,533,546,0
183,001,24,32703,0.8103537901721555,716,645,112,533,604,0.08967173738991192,0.17364341085271318,0.1564245810055866,0.16458486407053638,0.9008379888268156,533,603,0
90,001,12,32741,0.9227268562353013,492,732,204,528,288,0.2,0.2786885245901639,0.4146341463414634,0.3333333333333333,1.4878048780487805,528,288,0
1311,015,10,32736,0.8866385630498533,758,1153,629,524,129,0.4906396255850234,0.5455333911535126,0.8298153034300791,0.6582940868655154,1.5211081794195251,520,129,4
7,001,1,32760,0.9050976800976801,338,742,229,513,109,0.2690951821386604,0.3086253369272237,0.6775147928994083,0.42407407407407405,2.195266272189349,510,105,3
4154,103,7,32742,0.8220939466129131,169,684,168,516,1,0.24525547445255474,0.24561403508771928,0.9940828402366864,0.3939038686987104,4.047337278106509,510,1,6
4113,103,1,32735,0.8723995723232014,220,746,215,531,5,0.2862849533954727,0.28820375335120646,0.9772727272727273,0.4451345755693582,3.390909090909091,508,5,23
139,001,18,32760,0.9576007326007326,623,668,150,518,473,0.13146362839614373,0.2245508982035928,0.24077046548956663,0.23237800154918667,1.07223113964687,507,473,11
2184,065,52,32720,0.9543092909535452,2275,1566,1059,507,1216,0.38066139468008625,0.6762452107279694,0.4654945054945055,0.5514189013277793,0.6883516483516483,507,1211,0
4110,103,1,32739,0.8645957420813097,230,759,224,535,6,0.2928104575163399,0.2951251646903821,0.9739130434782609,0.4529828109201213,3.3,504,6,31
4157,103,7,32728,0.9167685162551943,183,690,177,513,6,0.2543103448275862,0.2565217391304348,0.9672131147540983,0.4054982817869416,3.7704918032786887,504,6,9
1633,015,49,32741,0.8541889374179163,665,1031,536,495,129,0.46206896551724136,0.5198836081474297,0.806015037593985,0.6320754716981132,1.550375939849624,493,129,2
4173,103,9,32745,0.8939380058024126,206,701,205,496,1,0.292022792022792,0.29243937232524964,0.9951456310679612,0.4520396912899669,3.4029126213592233,487,1,9
2174,065,50,32718,0.9379546427043218,2101,1586,1103,483,998,0.4268575851393189,0.6954602774274905,0.5249881009043312,0.5983184160564144,0.7548786292241789,483,988,0
4130,103,4,32762,0.8141444356266406,185,660,179,481,6,0.26876876876876876,0.27121212121212124,0.9675675675675676,0.4236686390532544,3.5675675675675675,481,6,0
74,001,10,32739,0.9211643605485812,441,668,189,479,252,0.20543478260869566,0.28293413173652693,0.42857142857142855,0.3408476104598738,1.5147392290249433,479,252,0
95,001,13,32740,0.8979841172877214,476,621,143,478,333,0.149895178197065,0.23027375201288244,0.3004201680672269,0.26071103008204194,1.3046218487394958,478,333,0
