step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2239,065,60,32632,0.9467700416768816,2550,773,625,148,1925,0.23165307635285395,0.8085381630012937,0.24509803921568626,0.3761661149563647,0.3031372549019608,100,1921,48
2252,065,61,32652,0.9548266568663482,2723,1073,890,183,1833,0.30626290433585684,0.8294501397949674,0.3268453911127433,0.46891464699683877,0.3940506793977231,176,1830,7
2246,065,61,32652,0.952009065294622,2721,1209,991,218,1730,0.3371895202449813,0.8196856906534326,0.3642043366409408,0.5043256997455471,0.44432194046306506,173,1730,45
2231,065,59,32646,0.9343257979538075,2309,937,727,210,1582,0.28860658991663357,0.775880469583778,0.3148549155478562,0.447935921133703,0.4058033780857514,181,1582,29
2226,065,58,32636,0.9246537565878171,2287,958,758,200,1529,0.3047848813831926,0.791231732776618,0.3314385658067337,0.46718027734976886,0.4188893747267162,200,1529,0
2244,065,60,32713,0.9231803870021092,2169,859,684,175,1485,0.29180887372013653,0.7962747380675204,0.3153526970954357,0.45178335535006603,0.39603503918856614,132,1482,43
2237,065,59,32738,0.9190237644327692,2119,852,665,187,1454,0.2883781439722463,0.7805164319248826,0.31382727701746105,0.4476607202961966,0.40207645115620577,159,1452,28
2216,065,57,32654,0.9330862987689104,2206,1024,782,242,1424,0.3194444444444444,0.763671875,0.35448776065276516,0.4842105263157895,0.4641885766092475,242,1415,0
2169,065,50,32696,0.9356190359677025,2375,1406,991,415,1384,0.35519713261648744,0.7048364153627311,0.41726315789473684,0.5241999471039408,0.592,415,1379,0
2221,065,57,32654,0.9297176456176884,2201,1060,818,242,1383,0.3348342202210397,0.7716981132075472,0.3716492503407542,0.5016865992026985,0.48159927305770106,242,1374,0
2250,065,61,32673,0.9430722615003214,2102,902,756,146,1346,0.33629893238434166,0.8381374722838137,0.35965746907706947,0.5033288948069241,0.4291151284490961,136,1346,10
2220,065,57,32733,0.9155286713713989,2076,922,723,199,1353,0.3178021978021978,0.7841648590021691,0.34826589595375723,0.48232154769846564,0.4441233140655106,199,1344,0
2176,065,51,32704,0.9421171722113503,2265,1374,945,429,1320,0.3507795100222717,0.6877729257641921,0.41721854304635764,0.5193734542456719,0.6066225165562914,417,1311,12
2208,065,56,32661,0.9453782799056979,2107,1038,799,239,1308,0.34057971014492755,0.7697495183044316,0.37921214997626956,0.5081081081081081,0.4926435690555292,239,1300,0
2224,065,58,32738,0.913647748793451,1912,827,612,215,1300,0.28772919605077574,0.7400241837968561,0.3200836820083682,0.44687842278203727,0.4325313807531381,167,1300,48
2212,065,56,32683,0.9262001652235107,2112,1034,814,220,1298,0.3490566037735849,0.7872340425531915,0.3854166666666667,0.5174825174825175,0.4895833333333333,220,1294,0
2156,065,48,32709,0.9152221101225962,1919,848,625,223,1294,0.29178338001867415,0.7370283018867925,0.3256904637832204,0.45175280086736536,0.4418968212610735,223,1289,0
3473,101,75,32669,0.9016804922097401,3093,1959,1829,130,1264,0.5674837108284208,0.9336396120469628,0.5913352731975429,0.7240696753760887,0.6333656644034917,130,1264,0
2162,065,49,32710,0.9250382146132681,2055,1150,800,350,1255,0.33264033264033266,0.6956521739130435,0.38929440389294406,0.49921996879875197,0.559610705596107,350,1249,0
2202,065,55,32695,0.9552836825202631,2084,1104,855,249,1229,0.3664809258465495,0.7744565217391305,0.4102687140115163,0.5363864491844417,0.5297504798464492,240,1228,9
2229,065,58,32645,0.9380303262367897,1812,1037,587,450,1225,0.2595048629531388,0.5660559305689489,0.3239514348785872,0.4120744120744121,0.5722958057395143,258,1224,192
2184,065,52,32720,0.9543092909535452,2275,1566,1059,507,1216,0.38066139468008625,0.6762452107279694,0.4654945054945055,0.5514189013277793,0.6883516483516483,507,1211,0
2242,065,60,32652,0.9392073992404754,1884,889,718,171,1166,0.3493917274939173,0.8076490438695163,0.38110403397027603,0.5178507032095204,0.4718683651804671,159,1160,12
2253,065,62,32626,0.9592043155765341,2127,1151,971,180,1156,0.42089293454703075,0.843614248479583,0.45651151857075695,0.5924344112263575,0.5411377527033381,169,1156,11
2143,065,46,32703,0.9196403999633062,1702,772,547,225,1155,0.28386092371562016,0.7085492227979274,0.32138660399529967,0.4421988682295877,0.4535840188014101,225,1153,0
2236,065,59,32657,0.9427075359034817,1762,987,614,373,1148,0.28758782201405153,0.6220871327254306,0.34846765039727584,0.4467078937795562,0.5601589103291714,204,1148,169
2190,065,53,32708,0.9598569157392687,2150,1328,1010,318,1140,0.40923824959481364,0.7605421686746988,0.4697674418604651,0.5807935595169638,0.6176744186046511,315,1133,3
2147,065,46,32702,0.9096691333863373,1699,822,582,240,1117,0.3001547189272821,0.708029197080292,0.34255444379046496,0.4617215390717969,0.48381400824014126,240,1112,0
196,001,25,32694,0.9231663302134948,1615,1169,509,660,1106,0.22373626373626374,0.4354148845166809,0.3151702786377709,0.3656609195402299,0.7238390092879257,660,1106,0
