epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
1,0.37351506392888983,0.31908452835761836,0.6795235231534592,0.851909535734755,0.28526183641556113,0.9013991973100612,0.8699248173472173,0.9762679696000092,0.9200336401926409,0.39405187118810453,0.5081780253985692,0.4438968439475674,0.9963996322200633,0.9043447343554738,0.9481430291811258,0.6416056567173518,0.4963376351587025,0.5053391397721172,0.4784316144419771,478193664,62.58170331642032,0.0014
2,0.23655589988117973,0.21794904160002868,0.6954185906893403,0.8673067817297428,0.2806079154867805,0.9383410748514978,0.9280585144770648,0.9298205879400662,0.9289387156044391,0.3068097354312026,0.7666698794678559,0.43824173206069356,0.990013564705927,0.9473075359152275,0.9681898475203978,0.8791582942621121,0.7669332122604796,0.7582828787579459,0.6937378114842904,478194176,62.80634068790823,0.0014
3,0.20112973506771156,0.21979676216530303,0.699043504947034,0.8696767073487406,0.29037914534692566,0.9370746621454357,0.9214393162187138,0.9393253050178402,0.9302963490217184,0.3194770313486941,0.7612331341544739,0.4500679453694296,0.9938421323738573,0.9425472186699392,0.9675152749224077,0.8780667723075242,0.7529460211356965,0.7946347694808965,0.6478949788870773,480288256,63.404429447837174,0.0014
4,0.18100316793144006,0.17959685176610946,0.7148514576994893,0.8746306981771134,0.31697154179442555,0.9529521331269288,0.9380686665944128,0.9282296050890568,0.9331232002416288,0.33487319186617726,0.8556864629717235,0.4813642994328326,0.9953157574453062,0.9572452508976863,0.9759093599504963,0.9171921096777925,0.8813692726545463,0.8420403222051497,0.706859500580221,482382848,63.02631399780512,0.0014
5,0.16747404739244617,0.19741084732167008,0.7710316144796182,0.9272106516972937,0.4153594651188421,0.970524726622719,0.959718738530108,0.9647558966413164,0.9622307254068979,0.5016378895995859,0.7071718961742938,0.586931412627344,0.9925964713175826,0.9776014870658383,0.9850419165113453,0.8128899956056833,0.691889999861832,0.7231562011798447,0.671579127752549,482382848,62.650277104228735,0.0014
6,0.15257309900098961,0.15895014678697206,0.7583497611925886,0.9170562374274507,0.38974233685982146,0.9682507092904937,0.9697500436896697,0.9440623191005905,0.9567337874845792,0.42300038300938236,0.8321311337207771,0.5608843114623101,0.9880047541003967,0.979768291610837,0.9838692852695827,0.9193667157584683,0.8484519827562637,0.819621213040366,0.7126110754094002,484471296,63.53378769941628,0.0014
7,0.1511878512165477,0.17382697421126067,0.7679880769024869,0.9180022839625049,0.4175222070793687,0.9684397396655873,0.9628445558404819,0.9517168680586943,0.9572483741426566,0.47196054431790224,0.7835387905689145,0.5890873596112786,0.9892141347814732,0.9787749693447965,0.9839668648735093,0.886127555009494,0.804260476089541,0.7740771899093036,0.6192700534161768,478193664,62.83700309880078,0.0014
8,0.14063923157679303,0.1842244032718655,0.7022353952856341,0.8672316215686918,0.2818334097863582,0.9576411545018525,0.9481424215904798,0.9104146396622278,0.9288956030426653,0.2910086570776083,0.8993845201489735,0.43973484796800705,0.9948757807425517,0.9623880741443658,0.978362303325746,0.9569739435077732,0.9259796480069191,0.8740233811496694,0.7807651478033644,478194176,63.66645136009902,0.0014
9,0.1361283037642916,0.15633910477368368,0.715450330787864,0.8780284915509742,0.30290009882055186,0.9654224019920661,0.9522319706580246,0.9184837180571194,0.9350534302340134,0.31188806453620094,0.913125246133527,0.4649628917746674,0.9966703483543354,0.9685462146584419,0.9824070398440113,0.976853071138033,0.9307550788742318,0.9019935537782022,0.8179730737527966,480290816,64.15612637065351,0.0014
10,0.13048705124127646,0.14524401916811863,0.7722137706600729,0.9245379324331278,0.4179778655761189,0.9741255139709721,0.9670158660887007,0.9546428286256579,0.960789514046383,0.45497719727708663,0.8371291290364875,0.5895407477412153,0.9944383434301107,0.9794616718537421,0.9868931910124696,0.9130067999386472,0.8434220487504137,0.8380573941054067,0.7368075818235281,482370560,63.7590612731874,0.0014
