epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
1,0.48488849310268617,0.4024936959250934,0.7041307513109242,0.8743114021411496,0.3166935133535036,0.9213873384381195,0.8879967182672605,0.9826783711696581,0.9329414537438827,0.544307853935888,0.4309543427368201,0.48104362957923724,0.9939213635659121,0.9266088086856739,0.9590854691351385,0.6045616669795382,0.43130541736273015,0.4096999343792877,0.35192038818981825,476362752,65.645183974877,0.0014
2,0.3353025903716555,0.34724283864100774,0.7292668599565798,0.8812247763069023,0.37401097799431393,0.9325648255685234,0.9018252994304461,0.9747329362466634,0.9368628219290894,0.5222506981385365,0.5685277468798925,0.5444075542107666,0.9946859353857281,0.9372343006128974,0.9651058668049397,0.7055704398303193,0.562812720062266,0.5827706825022371,0.46229685807150595,476363264,64.09577522333711,0.0014
3,0.2952161500696093,0.32659945133556095,0.740446108003165,0.9014971159578214,0.36816646770150874,0.951674740350165,0.9283778736740402,0.968881195060062,0.9481971951387574,0.5023117901296613,0.5795867587792014,0.5381895791087774,0.9925527163894676,0.9585191127328269,0.9752390812614787,0.6107862958308289,0.5499877897539276,0.6674021600278713,0.5268614908650027,476362752,64.15844252984971,0.0014
4,0.27216380275223917,0.26657014813067187,0.7702847199051615,0.9168219058214231,0.42879453035405146,0.9652377235400096,0.9525134699226909,0.9607343499535627,0.9566062481204103,0.5073690833849037,0.7346634327779155,0.6002186056070601,0.9918881719677948,0.9729178163248431,0.9823114140118516,0.7972464857985769,0.7528246947351217,0.7483237882385808,0.5722052692654833,476363264,62.96911893412471,0.0014
5,0.2511866776914946,0.3025612683630445,0.7796589929357479,0.9350686523472996,0.43131442594471137,0.9725939005152328,0.9567283736138831,0.9763608918712279,0.9664449384914914,0.6591331738757779,0.5551391639737309,0.602682985829659,0.9909629673549715,0.9812975356341306,0.9861065678659916,0.6473121429617694,0.5474583999226259,0.576421759507543,0.48436295090395,478457856,64.26178967766464,0.0014
6,0.23650088309679695,0.24136903387649605,0.7946262490173831,0.9365618322013726,0.4747526066617326,0.9725643081890439,0.9655878539891434,0.9689015378684588,0.9672418578411646,0.5879648075453459,0.7114510171715203,0.6438403356836753,0.9902215979196326,0.9819954286091892,0.9860913574796737,0.882026264113893,0.7333555107955633,0.6914863930309023,0.5182041793161521,476363264,65.43173084501177,0.0014
7,0.23410214157775044,0.25337872148698404,0.7967400569265832,0.9375875359699815,0.47859966185778857,0.9740329729519797,0.9634992461076954,0.9721162565598801,0.9677885706470681,0.6451482037514115,0.6496047831901464,0.6473688236293135,0.9899553726961743,0.9837554973451492,0.986845697410419,0.8142801295655088,0.6599498659097403,0.6655526488654305,0.4366940080012516,476362752,64.92600395716727,0.0014
8,0.22115739019234376,0.24714207970795946,0.781921639551587,0.9254227206241837,0.4505310657931108,0.9698111322374666,0.9606981232478252,0.9618366744836898,0.9612670617329997,0.511920579896992,0.789780395977309,0.6211946457648223,0.9929937029954086,0.9764930073122704,0.9846742323319889,0.8860849573023867,0.8210439067898537,0.7678157205340965,0.615119222603299,478459904,63.85446345247328,0.0014
9,0.21742958219657685,0.23147382495096988,0.7881061703161766,0.9316077473185539,0.45389287017507735,0.9788178934548984,0.9730402724825338,0.9562913181955586,0.9645930946506154,0.5107300085867328,0.8030958574555352,0.6243828269416022,0.9912958514699574,0.9873033559417258,0.9892955755983595,0.897462909314371,0.8265990135828082,0.8095977080100275,0.634847117007497,478459904,63.89053629152477,0.0014
10,0.21060662271639588,0.24052947136676975,0.7963316556637938,0.9347254799984089,0.4810463558730148,0.9732231311199578,0.9615142052883359,0.9710561301481478,0.966261611439756,0.5832101037991512,0.7330551720769288,0.6496033752967281,0.9936924291624323,0.9792727252241601,0.9864298829373421,0.785878623651516,0.7462158817369545,0.7496149821892524,0.588790120105856,478458880,64.01390371099114,0.0014
11,0.20791045414797704,0.22337776609541227,0.8054893768522852,0.9403051672594112,0.49815307466745995,0.9780098886299845,0.9797835795609621,0.9589097817691719,0.9692343071863767,0.585338718311322,0.7698214220041295,0.6650229313557072,0.9858968691012958,0.9918866895462447,0.9888827090822856,0.8488163505366858,0.7993418743008,0.7572934203546966,0.5990930684517383,476359168,64.22383088059723,0.0014
12,0.20459106955877987,0.22937087224692934,0.788667122032968,0.9306432452812897,0.45924338556402206,0.976114735253592,0.9684783732076205,0.9597131336071758,0.9640758307428231,0.5075420980864209,0.828353063631209,0.6294267153885599,0.9934385962625859,0.9824485655720938,0.987913017235134,0.9053921267579684,0.8498044578804674,0.8159055191987428,0.7086115495123629,476362752,64.6076640067622,0.0014
