epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds
1,0.7087012982368469,0.4892972497269511,0.502071492314696,0.6681845628566461,0.07741890815937966,0.7606110059280623,0.7084298936735743,0.9216418170781907,0.8010918908306262,0.08359811302417033,0.5115747094885168,0.14371180526549157,0.9840953222501899,0.7700774024379508,0.8640307295217948,0.4273921200750469,0.4871705662346699,0.5789810274994671,0.5743760399334442,214069248,182.88251397758722
2,0.5113776892721653,0.503506520241499,0.5205036954921801,0.6711626586873148,0.08945515763697581,0.8008932701522499,0.7056499259232601,0.9321241244889551,0.8032284053241208,0.10043818197439643,0.4499615088529638,0.16421999016646766,0.9878842478842479,0.8088380254143523,0.8894400167140848,0.28824833702882485,0.37844495765973823,0.6552346570397112,0.6964900206469373,214071808,170.77467871876433
3,0.44040249690413474,0.4195443009212613,0.5086828218027936,0.6573017039645332,0.0786959318470638,0.7900508295967834,0.7087502359102145,0.9005462765656711,0.7932191252711096,0.08231452155504866,0.6415963161933999,0.14590938840811576,0.9908529217325676,0.795855296580399,0.8827132911915645,0.5195026816187226,0.5972922151184656,0.8586458052333423,0.7629787234042553,214071808,170.3925354378298
4,0.4134320056140423,0.44239824086427687,0.5463947952864965,0.7152179185610946,0.08061864695296922,0.8433478203454258,0.7999331738461724,0.8710263933468549,0.8339674053324895,0.08332118567816589,0.7130995913099591,0.14920832095631587,0.9798140483750701,0.8582596518973553,0.9150175686185914,0.6203886229231202,0.6442079338552203,0.8770670147954743,0.8093322606596943,214066688,170.88630122877657
5,0.36845537662506106,0.42539198413491247,0.5302177310007162,0.6844693248355762,0.10171879011608946,0.8044650780504832,0.7228991942238877,0.9279303277100591,0.812682445140268,0.10694925765147922,0.6753121113005022,0.18465472501448618,0.9923428643531447,0.8094899296015631,0.891638289746915,0.5650782361308677,0.6101026769343602,0.7790905037895676,0.8340474150242788,214071808,171.7817479558289
6,0.35295192642509937,0.40809961773455145,0.5514443315471397,0.724354624301637,0.09514813006789956,0.8348302402718827,0.775019529023457,0.9172214963332799,0.8401457729090969,0.09969377113211683,0.676036036036036,0.17376303251688943,0.9930582832780923,0.8397306265368129,0.9099809038989664,0.49968671679197996,0.5746476261127597,0.857761420220827,0.9026352288488211,214071808,170.38405988411978
7,0.3201372077167034,0.4077669380418956,0.584147469248654,0.7299174265754543,0.19244621453208072,0.8300787666384272,0.7604901923047593,0.9477984529522616,0.8438754536630102,0.2506763968525827,0.4530934541702185,0.32277550498593705,0.9782013112041977,0.8457228271956552,0.9071508634168288,0.3689250658367249,0.44386359980698087,0.46853146853146854,0.6029098651525905,214071808,171.1882999460213
8,0.31410777154564856,0.5711261460930109,0.45152134414171097,0.477203537456696,0.03442109888210211,0.8429393960863347,0.7516047039937372,0.5665544975639635,0.6460904341974406,0.03458101165062595,0.8815662039385694,0.0665514245973926,0.9788671687288387,0.8585637776629719,0.9147771195042013,0.8749206349206349,0.9343706536856745,0.8312991592080282,0.7615200478755236,214071808,169.7829448869452
9,0.3321469493061304,0.37426297582685947,0.5753966743793263,0.7364728677080107,0.1407433881343817,0.8489737672955864,0.7672508152969999,0.9483450520677896,0.8482399943053405,0.16027458588270407,0.5359524565621739,0.24675731562127956,0.986238938392896,0.8591510915410198,0.918318888360805,0.3343586588741926,0.4898214285714286,0.6133365901319003,0.7804459691252144,214071808,170.8881039279513
10,0.3397109700292349,0.4081755049340427,0.5580026375244845,0.7044058728693485,0.1608351684201941,0.8087668712839112,0.73355196243516,0.9466056229936435,0.8265705769758808,0.18573693546614758,0.545379119612814,0.2771025082554627,0.9843641326420308,0.8192920208321612,0.8942743082305866,0.4529889727219965,0.5120967741935484,0.6172473437113911,0.6765285996055227,214071808,170.09539209725335
