step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1,001,70,32695,0.918580822755773,406,533,333,200,73,0.5495049504950495,0.624765478424015,0.8201970443349754,0.7092651757188498,1.312807881773399,200,73,0
2,090,6,32765,0.8897604150770639,304,415,243,172,61,0.5105042016806722,0.5855421686746988,0.7993421052631579,0.6759388038942976,1.3651315789473684,170,50,2
3,090,50,32744,0.8449486928903005,676,681,558,123,118,0.6983729662077597,0.8193832599118943,0.8254437869822485,0.8224023581429624,1.007396449704142,120,118,3
4,065,34,32737,0.838439685982222,1200,996,763,233,437,0.5324494068387997,0.7660642570281124,0.6358333333333334,0.6948998178506375,0.83,222,430,11
5,103,37,32720,0.8018948655256724,41,90,40,50,1,0.43956043956043955,0.4444444444444444,0.975609756097561,0.6106870229007634,2.1951219512195124,30,1,20
6,001,79,32670,0.832843587389042,359,535,291,244,68,0.48258706467661694,0.5439252336448598,0.8105849582172702,0.6510067114093959,1.49025069637883,244,68,0
7,101,54,32747,0.7989128775154976,855,911,695,216,160,0.6489262371615313,0.7628979143798024,0.8128654970760234,0.7870894677236693,1.0654970760233917,216,160,0
8,002,57,32713,0.9362944395194571,565,357,230,127,335,0.33236994219653176,0.6442577030812325,0.40707964601769914,0.49891540130151846,0.631858407079646,123,335,4
9,101,13,32742,0.8564229430089793,275,294,207,87,68,0.5718232044198895,0.7040816326530612,0.7527272727272727,0.7275922671353251,1.069090909090909,86,65,1
10,065,9,32735,0.8395295555216129,481,444,275,169,206,0.4230769230769231,0.6193693693693694,0.5717255717255717,0.5945945945945946,0.9230769230769231,157,193,12
11,065,46,32702,0.9113204085377041,1699,907,632,275,1067,0.32016210739615,0.6968026460859978,0.3719835197174809,0.48503453568687643,0.5338434373160683,271,1062,4
12,001,36,32757,0.9107061086180053,397,373,185,188,212,0.3162393162393162,0.4959785522788204,0.4659949622166247,0.4805194805194805,0.9395465994962217,188,212,0
13,117,22,32717,0.8268484274230522,224,236,208,28,16,0.8253968253968254,0.8813559322033898,0.9285714285714286,0.9043478260869565,1.0535714285714286,28,16,0
14,101,64,32738,0.8601319567475105,792,669,416,253,376,0.3980861244019139,0.6218236173393124,0.5252525252525253,0.5694729637234771,0.8446969696969697,234,373,19
15,001,14,32744,0.8317554361104325,326,339,59,280,267,0.09735973597359736,0.17404129793510326,0.18098159509202455,0.1774436090225564,1.039877300613497,280,264,0
16,117,18,32727,0.8029455801020564,184,216,181,35,3,0.8264840182648402,0.8379629629629629,0.9836956521739131,0.905,1.173913043478261,35,3,0
17,103,75,32754,0.8363863955547414,148,224,136,88,12,0.576271186440678,0.6071428571428571,0.918918918918919,0.7311827956989247,1.5135135135135136,88,12,0
18,002,43,32718,0.8982822910935876,253,177,140,37,113,0.4827586206896552,0.7909604519774012,0.5533596837944664,0.6511627906976745,0.6996047430830039,37,113,0
19,103,16,32723,0.8316780246309935,121,255,120,135,1,0.46875,0.47058823529411764,0.9917355371900827,0.6382978723404256,2.1074380165289255,135,1,0
20,001,17,32752,0.9594528578407425,581,614,146,468,435,0.13918017159199236,0.23778501628664495,0.2512908777969019,0.24435146443514644,1.0567986230636832,468,421,0
21,102,33,32766,0.9274552890191051,179,275,164,111,15,0.5655172413793104,0.5963636363636363,0.9162011173184358,0.7224669603524229,1.5363128491620113,111,15,0
22,101,24,32747,0.830946346230189,787,925,723,202,64,0.731041456016178,0.7816216216216216,0.9186785260482846,0.844626168224299,1.1753494282083863,202,64,0
23,002,5,32640,0.9368259803921568,1079,570,440,130,639,0.3639371381306865,0.7719298245614035,0.4077849860982391,0.5336567616737417,0.5282669138090825,130,639,0
24,065,69,32614,0.9114490709511253,2688,2776,2422,354,266,0.7961867192636424,0.872478386167147,0.9010416666666666,0.8865300146412884,1.0327380952380953,354,266,0
25,002,72,32742,0.9360454462158695,294,139,90,49,204,0.26239067055393583,0.6474820143884892,0.30612244897959184,0.41570438799076215,0.47278911564625853,49,204,0
26,001,47,32762,0.8516879311397351,97,306,74,232,23,0.22492401215805471,0.24183006535947713,0.7628865979381443,0.36724565756823824,3.154639175257732,232,23,0
27,101,34,32753,0.8524409977711965,732,899,701,198,31,0.7537634408602151,0.7797552836484983,0.9576502732240437,0.8595953402820355,1.2281420765027322,198,31,0
28,117,37,32697,0.8394959782243019,589,657,535,122,54,0.7524613220815752,0.8143074581430746,0.9083191850594228,0.8587479935794543,1.1154499151103565,122,54,0
29,001,48,32751,0.9660163048456536,43,311,35,276,8,0.109717868338558,0.11254019292604502,0.813953488372093,0.1977401129943503,7.232558139534884,276,8,0
30,102,46,32740,0.8708613317043372,89,161,86,75,3,0.524390243902439,0.5341614906832298,0.9662921348314607,0.688,1.8089887640449438,69,3,6
31,102,52,32757,0.9193454834081265,79,131,78,53,1,0.5909090909090909,0.5954198473282443,0.9873417721518988,0.7428571428571429,1.6582278481012658,53,1,0
