step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1671,065,60,32632,0.9441039470458445,2549,791,625,166,1924,0.2302025782688766,0.7901390644753477,0.24519419380149077,0.37425149700598803,0.3103177716751667,117,1922,49
1703,065,60,32632,0.9437668546212307,2549,881,699,182,1850,0.2559502013914317,0.793416572077185,0.2742251863475873,0.4075801749271137,0.3456257355825814,150,1847,32
1850,065,59,32646,0.9324572688843963,2310,880,679,201,1631,0.27041019514137793,0.7715909090909091,0.29393939393939394,0.42570532915360504,0.38095238095238093,168,1631,33
2041,065,59,32729,0.9237984661920621,2280,821,651,170,1629,0.26571428571428574,0.7929354445797807,0.2855263157894737,0.4198645598194131,0.3600877192982456,154,1628,16
2056,065,58,32636,0.9262777301139845,2285,877,726,151,1559,0.29802955665024633,0.8278221208665907,0.3177242888402626,0.45920303605313095,0.3838074398249453,149,1559,2
1815,065,57,32654,0.9313713480737429,2203,1019,785,234,1418,0.32211735740664754,0.7703631010794897,0.3563322741715842,0.4872749844816884,0.4625510667271902,234,1410,0
1123,065,57,32654,0.9316163410301954,2201,1017,785,232,1416,0.3226469379367037,0.7718780727630286,0.3566560654248069,0.48788067122436296,0.4620626987732849,231,1407,1
1708,065,52,32720,0.9497555012224939,2276,1292,909,383,1367,0.34185784129371943,0.7035603715170279,0.3993848857644991,0.5095291479820628,0.5676625659050967,383,1362,0
1195,065,52,32720,0.9532090464547677,2276,1456,968,488,1308,0.35021707670043417,0.6648351648351648,0.4253075571177504,0.5187566988210075,0.6397188049209139,488,1302,0
2076,065,56,32698,0.9453483393479724,1814,687,525,162,1289,0.26568825910931176,0.7641921397379913,0.2894156560088203,0.41983206717313076,0.3787210584343991,162,1283,0
1185,065,55,32695,0.9590763113625936,2079,1078,857,221,1222,0.3726086956521739,0.7949907235621522,0.4122174122174122,0.5429204941400063,0.5185185185185185,219,1213,2
339,065,55,32695,0.9582504970178927,2080,1055,871,184,1209,0.3847173144876325,0.8255924170616113,0.41875,0.5556618819776714,0.5072115384615384,183,1200,1
1458,065,55,32695,0.9545496253249732,2082,1109,874,235,1208,0.3772119119551144,0.78809738503156,0.4197886647454371,0.5477906612347226,0.5326609029779059,233,1198,2
1776,065,50,32696,0.9385551749449474,2375,1766,1206,560,1169,0.4109028960817717,0.6828992072480181,0.5077894736842106,0.5824680028978507,0.743578947368421,560,1166,0
1113,065,53,32708,0.9602849455790632,2151,1274,981,293,1170,0.4013911620294599,0.7700156985871272,0.4560669456066946,0.5728467153284672,0.592282659228266,292,1165,1
970,065,48,32711,0.9166641191036654,1922,1061,756,305,1166,0.33947013920071845,0.7125353440150801,0.39334027055150883,0.5068722762319813,0.5520291363163371,305,1164,0
1586,065,42,32705,0.9306222290169699,3112,2295,1955,340,1157,0.5663383545770567,0.8518518518518519,0.6282133676092545,0.7231366746809691,0.7374678663239075,337,1157,3
