step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
2258,065,60,32632,0.9453603824466781,2549,771,583,188,1966,0.21300694190719766,0.7561608300907912,0.2287171439780306,0.35120481927710845,0.302471557473519,168,1966,20
2263,065,61,32652,0.9555004287639348,2724,967,814,153,1910,0.2829336114007647,0.8417786970010341,0.2988252569750367,0.44107287997832567,0.35499265785609396,138,1910,15
2248,065,59,32646,0.934478956074251,2309,683,565,118,1744,0.23279769262463948,0.8272327964860908,0.24469467301862277,0.37767379679144386,0.29579904720658295,118,1744,0
2242,065,58,32673,0.9192605515257246,2293,884,688,196,1605,0.27641623141824023,0.7782805429864253,0.30004361098996946,0.43311299968523764,0.3855211513301352,191,1605,5
2245,065,58,32636,0.923397475180782,2287,859,686,173,1601,0.2788617886178862,0.7986030267753201,0.29995627459554003,0.4361093452002543,0.37560122431132487,172,1601,1
2237,065,57,32654,0.9311876033564035,2201,768,637,131,1564,0.27315608919382506,0.8294270833333334,0.2894139027714675,0.4291007073088582,0.3489323034984098,124,1564,7
2185,065,50,32696,0.9340592121360412,2373,1115,814,301,1559,0.3044128646222887,0.7300448430493274,0.34302570585756426,0.46674311926605505,0.4698693636746734,301,1557,0
2228,065,56,32661,0.9446128410030311,2103,707,564,143,1539,0.25111308993766696,0.7977369165487977,0.268188302425107,0.401423487544484,0.3361864003804089,135,1539,8
2234,065,57,32726,0.9171301106154128,2120,726,593,133,1527,0.2632046160674656,0.8168044077134986,0.2797169811320755,0.41672522839072385,0.3424528301886792,126,1526,7
2199,065,52,32720,0.9562958435207825,2275,959,750,209,1525,0.30193236714975846,0.7820646506777894,0.32967032967032966,0.46382189239332094,0.42153846153846153,208,1525,1
2191,065,51,32704,0.9426064090019569,2266,1157,849,308,1417,0.3298368298368298,0.7337942955920485,0.37466902030008825,0.49605609114811566,0.5105913503971756,296,1416,12
2205,065,53,32708,0.9591537238596062,2150,936,734,202,1416,0.3120748299319728,0.7841880341880342,0.3413953488372093,0.4756966947504861,0.43534883720930234,199,1414,3
3506,101,75,32674,0.8359245883577157,3059,1778,1674,104,1385,0.5292443882390135,0.9415073115860517,0.5472376593658058,0.6921645648129006,0.5812356979405034,102,1381,2
2251,065,59,32742,0.9189420316413169,1856,622,477,145,1379,0.2383808095952024,0.7668810289389068,0.25700431034482757,0.38498789346246975,0.33512931034482757,144,1379,1
2221,065,55,32695,0.9541825967273283,2082,869,700,169,1382,0.3109729009329187,0.8055235903337169,0.33621517771373677,0.47441545238902066,0.4173871277617675,152,1376,17
2231,065,56,32727,0.9262077183976534,1946,781,646,135,1300,0.3104276790004805,0.8271446862996159,0.3319630010277492,0.47378071140447375,0.4013360739979445,135,1299,0
2224,065,55,32740,0.9329260843005498,2001,885,712,173,1289,0.32750689972401104,0.8045197740112995,0.35582208895552225,0.4934164934164934,0.44227886056971516,161,1288,12
2177,065,49,32710,0.9220116172424335,2049,1049,764,285,1285,0.3273350471293916,0.7283126787416587,0.3728648121034651,0.4932214331826985,0.5119570522205954,285,1285,0
2170,065,48,32709,0.9176984927695742,1920,864,653,211,1267,0.30642890661661193,0.7557870370370371,0.34010416666666665,0.46910919540229884,0.45,211,1265,0
2267,065,61,32673,0.943225293055428,2115,968,850,118,1265,0.380653828929691,0.878099173553719,0.40189125295508277,0.5514109633473889,0.45768321513002364,115,1265,3
3496,101,74,32683,0.8491264571795735,2679,1554,1416,138,1263,0.5026624068157615,0.9111969111969112,0.528555431131019,0.669029057406095,0.58006718924972,92,1262,46
2182,065,49,32735,0.9390866045517031,1860,831,608,223,1252,0.2918867018722996,0.7316486161251504,0.32688172043010755,0.45187662578966925,0.4467741935483871,223,1250,0
2241,065,58,32647,0.9314791558182988,1698,611,452,159,1246,0.24340333871836295,0.7397708674304418,0.2661955241460542,0.3915114768297964,0.35983510011778563,156,1245,3
2168,065,47,32699,0.91076179699685,1838,851,601,250,1237,0.2878352490421456,0.7062279670975323,0.32698585418933623,0.4470063220528077,0.4630032644178455,250,1236,0
2210,065,53,32725,0.9346676852559206,1793,776,575,201,1218,0.2883650952858576,0.740979381443299,0.32069157836029,0.4476449980537174,0.4327941996653653,191,1218,10
2163,065,47,32702,0.9121460461133876,1835,830,621,209,1214,0.3038160469667319,0.7481927710843373,0.33841961852861036,0.46604127579737337,0.45231607629427795,208,1214,1
2203,065,52,32726,0.9355558271710567,1806,868,600,268,1206,0.2892960462873674,0.6912442396313364,0.33222591362126247,0.4487658937920718,0.4806201550387597,268,1206,0
2270,065,62,32626,0.9574878930913995,2125,1056,926,130,1199,0.4106430155210643,0.8768939393939394,0.43576470588235294,0.5822068531908206,0.4969411764705882,126,1199,4
2252,065,59,32657,0.9328474752732951,1676,631,508,123,1168,0.28237909949972206,0.8050713153724247,0.3031026252983294,0.4403987863025574,0.376491646778043,117,1168,6
2212,065,54,32699,0.9595094651212576,1949,930,775,155,1174,0.36834600760456276,0.8333333333333334,0.39763981528989223,0.5383813824244529,0.4771677783478707,151,1165,4
2175,065,48,32724,0.9178278939005011,1546,540,390,150,1156,0.22995283018867924,0.7222222222222222,0.2522639068564036,0.37392138063279,0.34928848641655885,150,1156,0
203,001,25,32693,0.822133178356223,1606,1241,470,771,1136,0.19772822885990746,0.37872683319903305,0.29265255292652553,0.3301721109940288,0.7727272727272727,771,1136,0
2219,065,55,32722,0.9118635780209033,1512,524,374,150,1138,0.2250300842358604,0.7137404580152672,0.24735449735449735,0.36738703339882123,0.34656084656084657,143,1136,7
2218,065,54,32712,0.9391049156272927,1705,745,590,155,1115,0.3172043010752688,0.7919463087248322,0.3460410557184751,0.4816326530612245,0.436950146627566,147,1114,8
3501,101,75,32757,0.7772079250236591,2671,1672,1569,103,1102,0.5656092285508292,0.9383971291866029,0.5874204417821041,0.7225420216440248,0.6259827779857731,103,1102,0
2157,065,46,32702,0.9112286710292948,1699,802,605,197,1094,0.3190928270042194,0.7543640897755611,0.35609181871689227,0.4838064774090364,0.4720423778693349,195,1094,2
2161,065,46,32737,0.9364633289550051,1661,791,593,198,1068,0.3189887036040882,0.7496839443742098,0.3570138470800722,0.4836867862969005,0.47621914509331725,195,1068,3
2202,065,52,32742,0.9355873190397654,1639,760,593,167,1046,0.3283499446290144,0.7802631578947369,0.3618059792556437,0.4943726552730304,0.4636973764490543,165,1045,2
2149,065,45,32674,0.9184672828548693,1608,779,565,214,1043,0.31009879253567507,0.7252888318356868,0.3513681592039801,0.4733975701717637,0.48445273631840796,213,1038,1
192,001,24,32703,0.9286609791150658,1369,1016,350,666,1019,0.171990171990172,0.34448818897637795,0.2556610664718773,0.29350104821802936,0.7421475529583638,666,1019,0
207,001,25,32699,0.8099941894247531,1132,611,122,489,1010,0.07526218383713756,0.19967266775777415,0.10777385159010601,0.1399885255306942,0.5397526501766784,489,1010,0
3488,101,73,32692,0.9176251070598311,2411,1519,1396,123,1015,0.5509076558800315,0.9190256747860435,0.5790128577353795,0.7104325699745547,0.6300290335960183,123,1008,0
2154,065,45,32674,0.9093774866866622,1608,818,602,216,1006,0.3300438596491228,0.7359413202933985,0.3743781094527363,0.4962901896125309,0.5087064676616916,216,1000,0
