step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
203,001,25,32693,0.822133178356223,1606,1241,470,771,1136,0.19772822885990746,0.37872683319903305,0.29265255292652553,0.3301721109940288,0.7727272727272727,771,1136,0
3267,101,43,32735,0.911593096074538,803,1158,451,707,352,0.2986754966887417,0.38946459412780654,0.5616438356164384,0.4599694033656298,1.4420921544209215,705,350,2
192,001,24,32703,0.9286609791150658,1369,1016,350,666,1019,0.171990171990172,0.34448818897637795,0.2556610664718773,0.29350104821802936,0.7421475529583638,666,1019,0
3270,101,44,32749,0.8445754068826529,664,1071,407,664,257,0.3064759036144578,0.3800186741363212,0.6129518072289156,0.469164265129683,1.6129518072289157,664,257,0
191,001,24,32714,0.8072690591184203,1100,785,147,638,953,0.08457997698504027,0.18726114649681527,0.13363636363636364,0.1559681697612732,0.7136363636363636,638,953,0
3276,101,45,32746,0.8389726989555977,593,1027,387,640,206,0.31386861313868614,0.37682570593963,0.6526138279932546,0.4777777777777778,1.7318718381112985,634,206,6
3254,101,42,32748,0.8806644680591181,786,1107,476,631,310,0.3359209597741708,0.42999096657633246,0.6055979643765903,0.502905441098785,1.4083969465648856,630,310,1
3261,101,43,32752,0.8805263800683928,596,984,355,629,241,0.2897959183673469,0.36077235772357724,0.5956375838926175,0.44936708860759494,1.651006711409396,624,241,5
3263,101,43,32744,0.8517591009039824,687,986,363,623,324,0.2770992366412214,0.36815415821501013,0.5283842794759825,0.4339509862522415,1.4352256186317323,623,324,0
3274,101,44,32742,0.9100543644248977,805,1002,384,618,421,0.26985242445537594,0.38323353293413176,0.47701863354037266,0.42501383508577756,1.24472049689441,618,421,0
3275,101,45,32731,0.908252115731264,728,957,362,595,366,0.273620559334845,0.3782654127481714,0.49725274725274726,0.42967359050445103,1.3145604395604396,587,366,8
3257,101,42,32759,0.8571384962910956,607,994,411,583,196,0.3453781512605042,0.4134808853118712,0.6771004942339374,0.5134291068082448,1.6375617792421746,583,196,0
4135,103,1,32758,0.8241345625496062,280,848,275,573,5,0.3223915592028136,0.3242924528301887,0.9821428571428571,0.4875886524822695,3.0285714285714285,570,5,3
4138,103,1,32751,0.920032976092333,228,778,222,556,6,0.28316326530612246,0.2853470437017995,0.9736842105263158,0.441351888667992,3.412280701754386,552,6,4
185,001,23,32717,0.8116575480636977,1223,862,336,526,887,0.19210977701543738,0.38979118329466356,0.2747342600163532,0.32230215827338127,0.7048242027800491,526,887,0
167,001,21,32712,0.8938004402054291,987,788,262,526,725,0.17316589557171183,0.33248730964467005,0.26545086119554206,0.2952112676056338,0.7983789260385005,525,725,1
157,001,20,32721,0.857064270651875,915,704,188,516,727,0.13137665967854648,0.26704545454545453,0.20546448087431693,0.23224212476837555,0.7693989071038252,516,727,0
175,001,22,32697,0.8136832125271432,1094,764,250,514,844,0.15547263681592038,0.32722513089005234,0.22851919561243145,0.2691065662002153,0.6983546617915904,514,843,0
170,001,21,32714,0.9563183957938497,840,760,250,510,590,0.18518518518518517,0.32894736842105265,0.2976190476190476,0.3125,0.9047619047619048,509,590,1
2115,065,40,32674,0.9217726632796719,2014,1786,1255,531,759,0.4931237721021611,0.7026875699888018,0.6231380337636544,0.6605263157894737,0.8867924528301887,507,756,24
4139,103,1,32741,0.8821660914449773,231,743,223,520,8,0.2969374167776298,0.3001345895020188,0.9653679653679653,0.45790554414784396,3.2164502164502164,501,7,19
217,001,26,32634,0.7838450695593553,1017,1001,505,496,512,0.33377395902181095,0.5044955044955045,0.49655850540806296,0.5004955401387512,0.984267453294002,496,512,0
1,001,0,32755,0.8911311250190811,313,683,189,494,124,0.2342007434944238,0.2767203513909224,0.6038338658146964,0.3795180722891566,2.182108626198083,494,115,0
188,001,23,32719,0.9455667960512241,1197,822,330,492,867,0.19538188277087035,0.40145985401459855,0.2756892230576441,0.32689450222882616,0.6867167919799498,492,867,0
215,001,26,32634,0.9471103756818042,814,1007,516,491,298,0.3954022988505747,0.5124131082423039,0.6339066339066339,0.5667215815485996,1.2371007371007372,491,298,0
207,001,25,32699,0.8099941894247531,1132,611,122,489,1010,0.07526218383713756,0.19967266775777415,0.10777385159010601,0.1399885255306942,0.5397526501766784,489,1010,0
160,001,20,32726,0.9540732139583206,692,676,189,487,503,0.16030534351145037,0.27958579881656803,0.273121387283237,0.27631578947368424,0.976878612716763,487,503,0
4155,103,4,32762,0.8136560649532996,198,681,193,488,5,0.2813411078717201,0.2834067547723935,0.9747474747474747,0.4391353811149033,3.4393939393939394,487,5,1
4179,103,7,32734,0.8937190688580681,176,676,168,508,8,0.24561403508771928,0.2485207100591716,0.9545454545454546,0.39436619718309857,3.840909090909091,481,0,27
4284,103,22,32764,0.9056281284336467,200,679,198,481,2,0.2907488986784141,0.2916053019145803,0.99,0.45051194539249145,3.395,481,2,0
3248,101,41,32748,0.858617320141688,718,1003,528,475,190,0.4425817267393127,0.5264207377866401,0.7353760445682451,0.6135967460778617,1.3969359331476323,475,190,0
4189,103,9,32740,0.7611178985949908,256,731,255,476,1,0.3483606557377049,0.3488372093023256,0.99609375,0.5167173252279635,2.85546875,474,1,2
211,001,26,32634,0.8888276031133174,1082,952,482,470,600,0.31056701030927836,0.5063025210084033,0.4454713493530499,0.47394296951819076,0.8798521256931608,470,600,0
4158,103,4,32757,0.9189180938425374,289,764,288,476,1,0.3764705882352941,0.3769633507853403,0.9965397923875432,0.5470085470085471,2.643598615916955,470,1,6
180,001,22,32700,0.9418042813455657,1050,729,261,468,789,0.17193675889328064,0.35802469135802467,0.24857142857142858,0.2934232715008432,0.6942857142857143,468,789,0
4175,103,7,32743,0.7799835079253581,122,590,122,468,0,0.20677966101694914,0.20677966101694914,1.0,0.34269662921348315,4.836065573770492,465,0,3
14,001,1,32760,0.867948717948718,351,659,200,459,151,0.24691358024691357,0.30349013657056145,0.5698005698005698,0.39603960396039606,1.8774928774928774,456,151,3
149,001,19,32757,0.8353939615959948,811,599,148,451,663,0.11727416798732171,0.24707846410684475,0.18249075215782984,0.2099290780141844,0.7385943279901356,451,658,0
