epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
1,0.48484795745301607,0.40472531743968526,0.7052849417801345,0.8721793686564087,0.3245279474299088,0.9191475092540858,0.8857525390852073,0.9827337135272172,0.9317262899679727,0.5630292042669057,0.4337845437543323,0.4900280859450603,0.9934253417034892,0.924772972545361,0.9578706220569054,0.5973969088292347,0.41702770179722065,0.4493825687526099,0.3744551361131672,476362752,70.36437872800161,0.0014
2,0.33587864603494005,0.807509264939775,0.6524177707639175,0.8531134552484697,0.1988189432064928,0.9053209138367901,0.8589389127643597,0.9921128149770068,0.9207352661891738,0.6409860290166577,0.22373339654736754,0.33169136062316434,0.9960739486977044,0.9085629807893671,0.9503080633421735,0.34960370618441616,0.20482469144953858,0.20312372895143577,0.25287107258938246,476363264,63.39868476499396,0.0014
3,0.2996932795624538,0.3149564695596281,0.7495118869396257,0.9098706747246047,0.38081509946215364,0.9578498866321186,0.9400051329199511,0.965965822834551,0.9528086762794075,0.5212737753648861,0.5856280196420052,0.551580149450113,0.9896950053336289,0.9674991562137918,0.9784712231230414,0.6985683842412983,0.5831086807667076,0.6310300778074556,0.428487813035662,476362752,63.567361145003815,0.0014
4,0.27548969139682195,0.26190050260370806,0.7779429920019755,0.918081764451567,0.4526161408698408,0.9631310706845183,0.9481119759040502,0.9666506818951814,0.9572915831500771,0.5440651092780348,0.7292018652429546,0.6231737733532409,0.9930629310612117,0.9696548884980621,0.9812193236274204,0.8448255914849309,0.7559386330498962,0.7291288354984402,0.5098422658701165,476363264,64.05388623199542,0.0014
5,0.25101875876526125,0.2751597672649142,0.7870113960623776,0.9393129470793777,0.44616673059967826,0.9755545105080764,0.96032714856432,0.9772342451757828,0.9687069314872478,0.6604826505644401,0.5789481913895549,0.6170335980757453,0.991960886322486,0.9833288579880313,0.9876260111467962,0.7314193642888531,0.5885081081578983,0.569706437848299,0.43997943620940794,478457856,65.17334487900371,0.0014
6,0.23911956195350223,0.23864749781269995,0.7895011953971407,0.933571200805368,0.4617971733840427,0.9731352120020116,0.9696245552992854,0.9616969916581298,0.9656445032037284,0.5432326016526795,0.7549330579426843,0.6318211333176789,0.9889255557756426,0.9838569074434963,0.9863847201983028,0.9073392243495336,0.7854239388995725,0.7390834860047804,0.5255390342810291,476363264,65.43164267700922,0.0014
7,0.23344522090869602,0.23820006238400107,0.8010225374057157,0.9414491621078285,0.48446276896019136,0.9771556811491275,0.9677956227082712,0.971896414382635,0.9698416837098103,0.630489126613308,0.6765570605652199,0.652711242195099,0.9908855514824259,0.9860181674858789,0.9884458674303304,0.8438232994526974,0.7023564865587186,0.6716720638908417,0.4270165165500749,476362752,63.84384968600352,0.0014
8,0.2248256740890893,0.23625657327421423,0.791728078756435,0.9327809281775966,0.46891657916662793,0.9734867289250804,0.9636311911260527,0.9668172220245732,0.9652215774470707,0.5462138486405357,0.7681726388000933,0.6384522930943596,0.9936455093957985,0.9795852077685812,0.9865652650781387,0.8291274359535801,0.8080119643412179,0.7531015221982436,0.5688183896782623,478459904,64.07486997600063,0.0014
9,0.21848114358927606,0.2297969924751669,0.7858640179199042,0.9323686611942854,0.4459510785336657,0.9792723140317615,0.9741700052689221,0.956002611069005,0.965000809543291,0.49398736217680056,0.8209808906617945,0.6168273396716897,0.9922508037387142,0.9868193484969047,0.9895276229444061,0.9362362098732918,0.8462050338591616,0.8088575862480601,0.6624406327275582,478459904,64.94342348200735,0.0014
10,0.21225217483166992,0.22886250408935463,0.8062387299337882,0.9423395957857078,0.49978258291497013,0.976594011100687,0.9664835000553291,0.9741748687088118,0.9703139428659138,0.6240697155242239,0.7150595270230319,0.6664733790195044,0.9930986882858505,0.9832670673511343,0.9881584236480211,0.7861853878010123,0.7184090156985943,0.7308167080095461,0.6050982787089186,478458880,63.93029954499798,0.0014
11,0.20818570613547968,0.22837919526371278,0.8034812083461825,0.9407593453122469,0.49164721418646107,0.9780370655398393,0.9765344562686238,0.9625179185745938,0.969475527797486,0.5885419461355897,0.7491396838239543,0.6592003920372066,0.9877111705876376,0.9900848806089819,0.9888966011594091,0.8273489192765769,0.785814255021368,0.732017250524665,0.5545886417620385,476359168,64.36860222399991,0.0014
12,0.2040093273719259,0.2164215210825205,0.7981241143382641,0.9375882141155072,0.47783980230600964,0.9789443265932755,0.9723627800194962,0.9632579117410326,0.9677889319155549,0.539435010959606,0.8071284630066897,0.6466733424832545,0.9929254719038274,0.9858203380432338,0.9893601486793863,0.881870662654302,0.8246071162935771,0.8012572420425492,0.6943061794342601,476362752,64.62063197299722,0.0014
13,0.20195691791114173,0.22966427478111454,0.8161929848171496,0.9451589477795317,0.5253574043174665,0.9780626023544505,0.96425634590795,0.9794756001017318,0.9718063902782488,0.6685346101554649,0.7104002251250625,0.6888318800963789,0.9953208257437945,0.982580547389995,0.9889096545177903,0.8289696901153585,0.7147694599369522,0.7228747366338016,0.5733784669141734,476362240,63.73479694299749,0.0014
14,0.19935066009478258,0.21462178158108144,0.8167170562876347,0.9456625097218271,0.5252571779517887,0.9792314811892883,0.9747673335571447,0.9693925250417749,0.9720724997235304,0.633950328022493,0.7539097923389855,0.68874572176364,0.9903018865912725,0.988712941641948,0.9895067762370916,0.8900228654285873,0.7820083645627733,0.7274176596322582,0.5480901874759718,478458880,63.77187898301054,0.0014
15,0.19491444729140092,0.2147403023774839,0.8152522913022291,0.9435622620310647,0.5226915696558783,0.9795030422197443,0.9793787808854464,0.9626880703747619,0.9709617031203536,0.6057738496482277,0.7921462896375588,0.6865363676690011,0.988137229229404,0.9911581860597533,0.9896454022332437,0.9109888876417106,0.8139954690278267,0.7823266835006761,0.6129249337906482,478459392,64.613041153003,0.0014
