step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
140,101,43,32745,0.8526187204153306,674,1078,378,700,296,0.27510917030567683,0.35064935064935066,0.5608308605341247,0.4315068493150685,1.599406528189911,700,296,0
1731,101,43,32752,0.8523448949682462,632,1028,361,667,271,0.2779060816012317,0.35116731517509725,0.5712025316455697,0.43493975903614457,1.6265822784810127,667,271,0
771,001,23,32717,0.8257480820368616,1227,1008,360,648,867,0.192,0.35714285714285715,0.293398533007335,0.3221476510067114,0.8215158924205379,644,867,4
1437,101,42,32750,0.8591755725190839,660,1029,435,594,225,0.34688995215311,0.4227405247813411,0.6590909090909091,0.5150976909413855,1.559090909090909,592,225,2
2089,101,42,32754,0.8575746473713134,650,1059,467,592,183,0.37600644122383253,0.4409820585457979,0.7184615384615385,0.5465184318314804,1.6292307692307693,592,183,0
908,101,42,32759,0.848591226838426,589,994,415,579,174,0.3553082191780822,0.41750503018108653,0.7045840407470289,0.5243209096651926,1.6876061120543293,579,174,0
1096,101,45,32746,0.8388810847126367,560,886,321,565,239,0.2853333333333333,0.3623024830699774,0.5732142857142857,0.44398340248962653,1.582142857142857,565,239,0
471,103,1,32758,0.8266988216618841,270,824,266,558,4,0.321256038647343,0.32281553398058255,0.9851851851851852,0.48628884826325414,3.051851851851852,557,4,1
1637,103,1,32740,0.8905925473427001,230,768,224,544,6,0.28940568475452194,0.2916666666666667,0.9739130434782609,0.44889779559118237,3.3391304347826085,533,6,11
1100,103,1,32753,0.8293286111195921,238,769,236,533,2,0.30609597924773024,0.3068920676202861,0.9915966386554622,0.46871896722939427,3.23109243697479,529,2,4
838,001,0,32755,0.8884139825980766,316,708,192,516,124,0.23076923076923078,0.2711864406779661,0.6075949367088608,0.375,2.240506329113924,516,119,0
1276,065,40,32705,0.9168934413698211,1927,1695,1185,510,742,0.4862535904800985,0.6991150442477876,0.6149455111572393,0.6543346217559359,0.879605604566684,504,735,6
1614,001,0,32755,0.8966875286215845,317,670,177,493,140,0.21851851851851853,0.26417910447761195,0.5583596214511041,0.3586626139817629,2.1135646687697163,493,139,0
851,103,7,32739,0.7674944256086014,167,662,166,496,1,0.25037707390648567,0.25075528700906347,0.9940119760479041,0.40048250904704463,3.964071856287425,492,1,4
1644,001,22,32700,0.9493272171253823,1045,766,282,484,763,0.18443427076520602,0.3681462140992167,0.2698564593301435,0.31143014908890115,0.7330143540669857,484,763,0
1988,001,1,32760,0.9032661782661783,328,648,156,492,172,0.1902439024390244,0.24074074074074073,0.47560975609756095,0.319672131147541,1.975609756097561,483,171,9
145,103,4,32750,0.9301679389312977,240,722,239,483,1,0.330567081604426,0.33102493074792244,0.9958333333333333,0.4968814968814969,3.0083333333333333,465,1,18
1347,001,0,32755,0.886918027782018,315,623,161,462,154,0.2072072072072072,0.25842696629213485,0.5111111111111111,0.34328358208955223,1.9777777777777779,455,152,7
27,065,40,32664,0.8911339701200098,1548,1362,893,469,655,0.44273673772930094,0.6556534508076358,0.5768733850129198,0.613745704467354,0.8798449612403101,454,654,15
1974,103,9,32745,0.8285845167201099,206,651,201,450,5,0.30640243902439024,0.3087557603686636,0.9757281553398058,0.4690781796966161,3.1601941747572817,440,5,10
159,103,4,32743,0.9088965580429405,199,643,198,445,1,0.30745341614906835,0.30793157076205285,0.9949748743718593,0.47030878859857483,3.2311557788944723,437,1,8
1790,103,9,32744,0.8237234302467628,206,647,198,449,8,0.30229007633587784,0.30602782071097373,0.9611650485436893,0.4642438452520516,3.1407766990291264,437,8,12
374,103,6,32746,0.9170280339583461,193,626,189,437,4,0.3,0.3019169329073482,0.9792746113989638,0.46153846153846156,3.243523316062176,430,4,7
1510,065,72,32704,0.8982081702544031,2751,3104,2679,425,72,0.8435138539042821,0.8630798969072165,0.9738276990185387,0.9151152860802733,1.1283169756452198,423,72,2
1698,001,20,32730,0.8257867399938894,876,569,150,419,726,0.11583011583011583,0.26362038664323373,0.17123287671232876,0.20761245674740483,0.6495433789954338,419,726,0
1902,103,6,32735,0.813471819153811,161,583,158,425,3,0.2696245733788396,0.27101200686106347,0.9813664596273292,0.42473118279569894,3.62111801242236,414,2,11
351,103,22,32764,0.8214808936637773,172,585,172,413,0,0.294017094017094,0.294017094017094,1.0,0.45442536327608984,3.4011627906976742,413,0,0
1840,001,26,32634,0.913617699331985,990,880,467,413,523,0.3328581610833927,0.5306818181818181,0.4717171717171717,0.4994652406417112,0.8888888888888888,413,523,0
251,001,25,32693,0.9497751812314563,1392,841,438,403,954,0.24401114206128133,0.5208085612366231,0.3146551724137931,0.3922973578145992,0.6041666666666666,403,954,0
1029,103,6,32735,0.8197342294180541,161,557,157,400,4,0.2798573975044563,0.28186714542190305,0.9751552795031055,0.4373259052924791,3.459627329192547,392,4,8
