step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
288,065,60,32632,0.9454829615101741,2549,745,577,168,1972,0.21236658078763343,0.774496644295302,0.22636327971753628,0.3503339404978749,0.292271479011377,142,1972,26
1808,065,61,32652,0.9577973784147985,2724,982,837,145,1887,0.2917392819797839,0.8523421588594705,0.30726872246696035,0.45169994603345925,0.3604992657856094,135,1887,10
198,065,61,32652,0.9554085507779003,2728,1030,865,165,1863,0.29899758036640167,0.8398058252427184,0.31708211143695014,0.46035125066524746,0.3775659824046921,156,1861,9
169,065,59,32646,0.9362555902713962,2310,642,521,121,1789,0.21431509666803786,0.8115264797507789,0.22554112554112554,0.3529810298102981,0.2779220779220779,120,1789,1
1830,065,59,32646,0.9352141150523801,2310,757,595,162,1715,0.2406957928802589,0.7859973579920739,0.25757575757575757,0.38800130420606455,0.3277056277056277,143,1715,19
983,065,57,32654,0.9318000857475348,2201,739,591,148,1610,0.2515964240102171,0.7997293640054127,0.2685143116765107,0.4020408163265306,0.33575647432985006,144,1610,4
1556,065,57,32654,0.9305138727261592,2203,762,625,137,1578,0.2670940170940171,0.8202099737532809,0.28370403994552884,0.42158516020236086,0.34589196550158874,132,1578,5
556,065,58,32636,0.9264002941536953,2285,890,710,180,1575,0.2880324543610548,0.797752808988764,0.31072210065645517,0.44724409448818897,0.38949671772428884,178,1575,2
96,065,50,32696,0.9354355272816247,2379,1117,821,296,1558,0.3069158878504673,0.7350044762757386,0.34510298444724674,0.4696796338672769,0.46952501050861706,296,1557,0
1692,065,52,32720,0.9541259168704157,2276,1041,769,272,1507,0.30180533751962324,0.7387127761767531,0.3378734622144112,0.4636719927645463,0.45738137082601055,249,1507,23
1329,065,52,32720,0.9525672371638142,2275,1035,792,243,1483,0.3145353455123114,0.7652173913043478,0.34813186813186814,0.47854984894259817,0.45494505494505494,243,1483,0
1973,065,53,32709,0.9624873887920756,2151,942,726,216,1425,0.30671736375158426,0.7707006369426752,0.33751743375174337,0.469447138700291,0.43793584379358436,209,1419,7
987,065,55,32695,0.9598409542743539,2079,852,684,168,1395,0.30440587449933243,0.8028169014084507,0.329004329004329,0.46673490276356194,0.4098124098124098,151,1395,17
1634,065,55,32695,0.9573023398073099,2081,819,685,134,1396,0.309255079006772,0.8363858363858364,0.3291686689091783,0.4724137931034483,0.39356078808265255,116,1395,18
781,065,51,32705,0.9472557712887938,2269,1208,874,334,1395,0.3357664233576642,0.7235099337748344,0.3851917144116351,0.5027322404371585,0.5323931247245483,324,1394,10
1657,065,51,32704,0.9463062622309197,2266,1206,885,321,1381,0.34209509083880946,0.7338308457711443,0.39055604589585174,0.5097926267281107,0.5322153574580759,304,1381,17
307,065,56,32698,0.9312496177136216,1871,628,505,123,1366,0.253259779338014,0.804140127388535,0.2699091394975949,0.40416166466586634,0.33564938535542493,123,1363,0
1874,065,49,32710,0.9243350657291348,2051,1008,743,265,1308,0.32081174438687393,0.7371031746031746,0.3622623110677718,0.4857796665576986,0.49146757679180886,265,1306,0
394,065,49,32710,0.9241516355854479,2049,1032,755,277,1294,0.324591573516767,0.7315891472868217,0.36847242557345045,0.4901006166828952,0.5036603221083455,277,1287,0
1081,065,48,32709,0.9148858112446115,1920,847,639,208,1281,0.30028195488721804,0.7544273907910272,0.3328125,0.46187206360679434,0.44114583333333335,208,1281,0
1568,065,62,32626,0.9610433396677497,2127,956,846,110,1281,0.3781850692892266,0.8849372384937239,0.39774330042313116,0.5488160882257541,0.44945933239304187,104,1281,6
2104,065,56,32728,0.9262099731117086,1831,668,549,119,1282,0.2815384615384615,0.8218562874251497,0.2998361551064992,0.43937575030012005,0.3648279628618241,114,1279,5
891,065,47,32699,0.9148903636196826,1838,821,595,226,1243,0.2882751937984496,0.7247259439707674,0.32372143634385203,0.4475366679202708,0.4466811751904244,224,1243,2
1467,101,75,32754,0.7713561702387495,2766,1613,1528,85,1238,0.5359522974394949,0.9473031618102914,0.5524222704266089,0.6978762274491893,0.5831525668835864,85,1238,0
690,065,62,32627,0.9644466239617495,2131,1033,900,133,1231,0.39752650176678445,0.8712487899322362,0.4223369310183013,0.5689001264222503,0.48474894415767245,130,1231,3
283,065,59,32675,0.9285998469778118,1606,524,383,141,1223,0.2192329708070979,0.7309160305343512,0.23848069738480698,0.3596244131455399,0.32627646326276466,138,1223,3
931,065,47,32699,0.9142787241200037,1838,860,623,237,1215,0.3002409638554217,0.7244186046511628,0.33895538628944505,0.4618235730170497,0.46789989118607184,237,1215,0
1935,065,54,32699,0.9598764488210648,1946,901,748,153,1198,0.35636017151024296,0.8301886792452831,0.38437821171634123,0.525465402177731,0.4630010277492292,136,1198,17
523,065,54,32699,0.9599987767210006,1946,914,755,159,1191,0.3586698337292161,0.8260393873085339,0.3879753340184995,0.527972027972028,0.4696813977389517,140,1191,19
1237,065,62,32626,0.9615337460920738,2127,1083,946,137,1181,0.4178445229681979,0.8734995383194829,0.44475787494123176,0.5894080996884735,0.5091678420310296,136,1181,1
1904,065,54,32699,0.9571852350224778,1946,951,773,178,1173,0.3639359698681733,0.8128286014721346,0.3972250770811922,0.5336555056955471,0.4886947584789311,150,1170,28
1099,065,46,32702,0.9148370130267262,1701,806,603,203,1098,0.3167016806722689,0.7481389578163772,0.3544973544973545,0.4810530514559234,0.4738389182833627,202,1096,1
800,065,46,32702,0.9101889792673231,1699,852,633,219,1066,0.3300312825860271,0.7429577464788732,0.3725721012360212,0.49627597020776165,0.5014714537963508,219,1066,0
35,065,46,32702,0.9115650418934622,1699,861,645,216,1054,0.3368146214099217,0.7491289198606271,0.379635079458505,0.50390625,0.5067686874632137,216,1054,0
344,065,45,32674,0.91412131970374,1608,816,593,223,1015,0.3238667394866193,0.7267156862745098,0.3687810945273632,0.4892739273927393,0.5074626865671642,221,1008,2
251,001,25,32693,0.9497751812314563,1392,841,438,403,954,0.24401114206128133,0.5208085612366231,0.3146551724137931,0.3922973578145992,0.6041666666666666,403,954,0
85,101,74,32752,0.7833720078163166,2257,1455,1327,128,930,0.5563941299790356,0.9120274914089347,0.587948604342047,0.7149784482758621,0.6446610544971201,106,930,22
2140,101,74,32753,0.7840808475559491,2257,1458,1345,113,912,0.5675105485232067,0.9224965706447188,0.5959237926451041,0.7240915208613729,0.6459902525476297,100,912,13
1044,065,44,32696,0.919867873746024,1396,776,514,262,882,0.3100120627261761,0.6623711340206185,0.3681948424068768,0.4732965009208103,0.5558739255014327,262,882,0
440,065,45,32692,0.8901260247155267,1454,798,568,230,886,0.33729216152019004,0.7117794486215538,0.390646492434663,0.5044404973357016,0.5488308115543329,230,878,0
771,001,23,32717,0.8257480820368616,1227,1008,360,648,867,0.192,0.35714285714285715,0.293398533007335,0.3221476510067114,0.8215158924205379,644,867,4
557,101,74,32756,0.7867566247405056,2257,1632,1393,239,864,0.5580929487179487,0.8535539215686274,0.6171909614532566,0.716379532013371,0.7230837394771821,180,864,59
