run,batch_size,num_workers,pin_memory,status,driver_wall_seconds,epoch_wall_seconds,train_wall_seconds,val_wall_seconds,peak_gpu_memory_bytes,train_batches,val_batches,train_batches_per_sec,val_batches_per_sec,train_samples_per_sec,val_samples_per_sec,train_loss,val_loss,miou,lane_iou,lane_f1
C0_speed_bs1_nw0_pinfalse,1,0,false,0,186,173.104,122.61634742486851,50.487652575131506,214071808,100,50,0.8155519398526664,0.9903411517418873,0.8155519398526664,0.9903411517418873,0.8454923355579376,1.0113571107387542,0.22862177712026321,0.007206616984685939,0.01431010651272461
C0_speed_bs2_nw0_pinfalse,2,0,false,0,151,138.462,96.24369381059705,42.21830618940294,281381376,50,25,0.5195145574773719,0.5921601849170149,1.0390291149547437,1.1843203698340299,0.8406676328182221,1.0576075649261474,0.2255629420364892,0.0,nan
C0_speed_bs4_nw0_pinfalse,4,0,false,0,154,142.014,98.00670550208167,44.00729449791834,335258112,25,13,0.25508458703847564,0.2954055719243303,1.0203383481539026,1.1816222876973212,0.844515163898468,1.0696970774577215,0.22513823786478812,0.0,nan
C0_speed_bs8_nw0_pinfalse,8,0,false,0,162,149.678,104.49593513521552,45.18206486478448,647475712,13,7,0.12440675307779461,0.1549287315873847,0.9952540246223569,1.2394298526990777,0.8796137663034292,1.0821868862424577,0.22513701144576,0.0,nan
C0_speed_bs16_nw0_pinfalse,16,0,false,0,161,148.272,104.62420461571588,43.64779538428411,1271696384,7,4,0.06690612392907512,0.09164265834696077,1.070497982865202,1.4662825335513723,0.9628903865814209,1.0893112123012543,0.22938294245096746,0.003713234096609231,0.00739899399643031
C0_speed_bs4_nw2_pintrue,4,2,true,1,16,,,,,,,,,,,,,,,
C0_speed_bs8_nw2_pintrue,8,2,true,1,16,,,,,,,,,,,,,,,
C0_speed_bs16_nw2_pintrue,16,2,true,1,16,,,,,,,,,,,,,,,
C0_speed_bs4_nw4_pintrue,4,4,true,1,18,,,,,,,,,,,,,,,
C0_speed_bs8_nw4_pintrue,8,4,true,1,17,,,,,,,,,,,,,,,
C0_speed_bs16_nw4_pintrue,16,4,true,1,17,,,,,,,,,,,,,,,
