step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
771,001,23,32717,0.8257480820368616,1227,1086,335,751,892,0.16936299292214357,0.30847145488029465,0.27302363488182557,0.28966709900562043,0.8850855745721271,743,892,8
1644,001,22,32700,0.9493272171253823,1045,991,307,684,738,0.1775592828224407,0.30978809283551967,0.2937799043062201,0.30157170923379173,0.9483253588516747,684,737,0
140,101,43,32745,0.8526187204153306,674,1023,358,665,316,0.26736370425690814,0.34995112414467255,0.5311572700296736,0.42192103712433704,1.5178041543026706,664,316,1
1731,101,43,32752,0.8523448949682462,632,983,319,664,313,0.24614197530864199,0.32451678535096645,0.504746835443038,0.39504643962848296,1.5553797468354431,664,313,0
1437,101,42,32750,0.8591755725190839,660,1047,438,609,222,0.34515366430260047,0.4183381088825215,0.6636363636363637,0.5131810193321616,1.5863636363636364,609,222,0
2089,101,42,32754,0.8575746473713134,650,1014,410,604,240,0.3269537480063796,0.40433925049309666,0.6307692307692307,0.49278846153846156,1.56,604,240,0
1096,101,45,32746,0.8388810847126367,560,905,309,596,251,0.2673010380622837,0.3414364640883978,0.5517857142857143,0.42184300341296926,1.6160714285714286,596,251,0
1637,103,1,32740,0.8905925473427001,230,833,224,609,6,0.266984505363528,0.2689075630252101,0.9739130434782609,0.42144873000940736,3.621739130434783,589,6,20
471,103,1,32758,0.8266988216618841,270,842,266,576,4,0.3144208037825059,0.3159144893111639,0.9851851851851852,0.4784172661870504,3.1185185185185187,573,4,3
908,101,42,32759,0.848591226838426,589,967,398,569,191,0.3436960276338515,0.41158221302998965,0.6757215619694398,0.5115681233933161,1.6417657045840408,569,191,0
1276,065,40,32705,0.9168934413698211,1927,1810,1200,610,727,0.4729996058336618,0.6629834254143646,0.6227296315516346,0.6422263848006422,0.9392838609237156,564,720,46
1698,001,20,32730,0.8257867399938894,876,734,170,564,706,0.11805555555555555,0.23160762942779292,0.19406392694063926,0.2111801242236025,0.8378995433789954,564,706,0
1614,001,0,32755,0.8966875286215845,317,761,202,559,115,0.23059360730593606,0.26544021024967146,0.637223974763407,0.3747680890538033,2.4006309148264986,559,109,0
1041,015,7,32741,0.8789591032650194,726,1172,608,564,118,0.47131782945736433,0.5187713310580204,0.837465564738292,0.6406743940990516,1.6143250688705235,557,118,7
838,001,0,32755,0.8884139825980766,316,745,207,538,109,0.2423887587822014,0.2778523489932886,0.6550632911392406,0.3901979264844486,2.357594936708861,538,102,0
851,103,7,32739,0.7674944256086014,167,691,166,525,1,0.2398843930635838,0.2402315484804631,0.9940119760479041,0.38694638694638694,4.137724550898204,520,1,5
1692,065,52,32720,0.9541259168704157,2276,1584,1049,535,1227,0.37317680540732834,0.6622474747474747,0.46089630931458697,0.5435233160621762,0.6959578207381371,520,1223,15
1347,001,0,32755,0.886918027782018,315,715,196,519,119,0.23501199040767387,0.27412587412587414,0.6222222222222222,0.38058252427184464,2.2698412698412698,519,111,0
289,015,50,32728,0.8298093375702762,651,1033,518,515,133,0.444253859348199,0.5014520813165537,0.7956989247311828,0.6152019002375297,1.58678955453149,514,133,1
1387,001,13,32740,0.8993891264508247,476,632,120,512,356,0.1214574898785425,0.189873417721519,0.25210084033613445,0.21660649819494585,1.3277310924369747,512,356,0
1100,103,1,32753,0.8293286111195921,238,749,235,514,3,0.3125,0.3137516688918558,0.9873949579831933,0.47619047619047616,3.1470588235294117,510,3,4
1988,001,1,32760,0.9032661782661783,328,720,217,503,111,0.2611311672683514,0.3013888888888889,0.6615853658536586,0.41412213740458015,2.1951219512195124,503,104,0
27,065,40,32664,0.8911339701200098,1548,1440,928,512,620,0.45048543689320386,0.6444444444444445,0.599483204134367,0.6211512717536813,0.9302325581395349,500,619,12
1464,015,14,32740,0.8792913866829566,737,1093,586,507,151,0.47106109324758844,0.5361390667886551,0.7951153324287653,0.6404371584699453,1.4830393487109905,499,151,8
1232,015,51,32725,0.8918563789152024,716,1048,555,493,161,0.45905707196029777,0.5295801526717557,0.7751396648044693,0.6292517006802721,1.4636871508379887,492,158,1
986,015,9,32737,0.8787915813910865,757,1104,615,489,142,0.49357945425361155,0.5570652173913043,0.8124174372523117,0.6609349811929071,1.4583883751651254,488,142,1
671,015,10,32736,0.8690127077223851,761,1087,597,490,164,0.47721822541966424,0.5492180312787488,0.7844940867279895,0.6461038961038961,1.42838370565046,487,164,3
145,103,4,32750,0.9301679389312977,240,752,236,516,4,0.31216931216931215,0.31382978723404253,0.9833333333333333,0.47580645161290325,3.1333333333333333,486,4,30
1874,065,49,32710,0.9243350657291348,2051,1517,1039,478,1012,0.4108343218663503,0.6849044166117337,0.5065821550463189,0.5823991031390134,0.7396392003900536,478,1005,0
374,103,6,32746,0.9170280339583461,193,679,191,488,2,0.28046989720998533,0.2812960235640648,0.9896373056994818,0.4380733944954128,3.518134715025907,471,2,17
96,065,50,32696,0.9354355272816247,2379,1512,1044,468,1335,0.3667017913593256,0.6904761904761905,0.43883984867591425,0.5366229760986893,0.6355611601513241,468,1327,0
1007,015,49,32742,0.9079775212265592,591,948,482,466,109,0.45600756859035,0.5084388185654009,0.8155668358714044,0.6263807667316439,1.6040609137055837,466,109,0
242,015,11,32739,0.8479794740218088,766,1057,591,466,175,0.4797077922077922,0.5591296121097445,0.7715404699738904,0.648381788261108,1.3798955613577024,463,175,3
1793,001,17,32752,0.8804653150952614,676,586,135,451,541,0.11978704525288376,0.23037542662116042,0.1997041420118343,0.21394611727416799,0.8668639053254438,451,528,0
150,015,8,32739,0.8918720791716301,727,1020,572,448,155,0.4868085106382979,0.5607843137254902,0.7867950481430537,0.654836863194047,1.4030261348005502,447,155,1
1138,015,11,32738,0.8955647870975625,770,1041,594,447,176,0.48808545603944126,0.5706051873198847,0.7714285714285715,0.6559911651021535,1.351948051948052,444,176,3
1555,015,8,32746,0.8207720026873512,727,1029,586,443,141,0.5008547008547009,0.5694849368318756,0.8060522696011004,0.6674259681093394,1.4154057771664375,443,141,0
1657,065,51,32704,0.9463062622309197,2266,1479,1031,448,1235,0.3798820928518791,0.6970926301555105,0.4549867608120035,0.5506008010680908,0.6526919682259488,443,1224,5
797,015,7,32741,0.8558993311138939,726,1038,596,442,130,0.5102739726027398,0.5741811175337187,0.8209366391184573,0.6757369614512472,1.4297520661157024,439,130,3
1329,065,52,32720,0.9525672371638142,2275,1409,970,439,1305,0.3574060427413412,0.6884315117104329,0.42637362637362636,0.5266015200868621,0.6193406593406593,439,1299,0
1029,103,6,32735,0.8197342294180541,161,609,155,454,6,0.25203252032520324,0.2545155993431856,0.9627329192546584,0.4025974025974026,3.782608695652174,436,4,18
1024,065,68,32674,0.9300055089673747,2642,2875,2440,435,202,0.7929801754956126,0.8486956521739131,0.9235427706283119,0.8845386985680623,1.0881907645722937,435,201,0
159,103,4,32743,0.9088965580429405,199,661,198,463,1,0.2990936555891239,0.29954614220877457,0.9949748743718593,0.4604651162790698,3.321608040201005,433,1,30
259,101,45,32739,0.8239714102446624,547,758,325,433,222,0.33163265306122447,0.4287598944591029,0.5941499085923218,0.49808429118773945,1.3857404021937842,432,208,1
380,001,17,32752,0.8534440644846116,650,539,107,432,543,0.0988909426987061,0.19851576994434136,0.1646153846153846,0.17998317914213624,0.8292307692307692,432,529,0
1974,103,9,32745,0.8285845167201099,206,656,203,453,3,0.30804248861911987,0.3094512195121951,0.9854368932038835,0.4709976798143852,3.1844660194174756,429,3,24
718,015,7,32742,0.8332722497098528,735,1019,594,425,141,0.5120689655172413,0.5829244357212954,0.8081632653061225,0.677309007981756,1.3863945578231291,425,141,0
1790,103,9,32744,0.8237234302467628,206,634,204,430,2,0.32075471698113206,0.3217665615141956,0.9902912621359223,0.4857142857142857,3.0776699029126213,425,2,5
746,015,6,32746,0.8663042814389543,718,1016,593,423,125,0.5197195442594216,0.5836614173228346,0.8259052924791086,0.6839677047289504,1.415041782729805,423,125,0
2134,103,2,32762,0.8127098467737013,193,609,188,421,5,0.30618892508143325,0.30870279146141216,0.9740932642487047,0.4688279301745636,3.155440414507772,421,5,0
