epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds,lr
1,0.39724744114832117,0.30522123833911285,0.6506819631066246,0.8448060957288195,0.20197888265486816,0.9052609109361862,0.8920255836762632,0.9410352047233379,0.9158752214498355,0.23002764523397132,0.6235544918324375,0.33607725654671694,0.9947666673158018,0.9095928057642161,0.950275005108218,0.7920968650272199,0.5922429460466653,0.6473065680367476,0.612139156180607,478324736,65.32890117168427,0.0014
2,0.2722220557517019,0.26165374542276065,0.7092401839171215,0.8774421711553069,0.31456473099210197,0.9357136496039556,0.9152629320407959,0.9550240650854656,0.9347208501398072,0.3837084993255502,0.6357881739393197,0.47858385909182277,0.9911866643425368,0.9435641849442249,0.9667893283651756,0.7827361018084393,0.5882287535673252,0.6867090446363203,0.6491874322860238,480421888,63.12424190994352,0.0014
3,0.23632263449855662,0.23038665994794832,0.7137456668398158,0.8900420322186638,0.3036299024328916,0.9475650658678921,0.9363851367621409,0.947323328178341,0.9418224748937146,0.3505973920119545,0.6938620051609026,0.46582224274887235,0.9907886392613017,0.9559868426952832,0.9730766714544957,0.7909677066826949,0.6520989652414995,0.7501451631633956,0.7005727664200009,482515968,65.75848505180329,0.0014
4,0.21396542504783078,0.2021050818161004,0.7251943228490051,0.8931910087617693,0.32559217535435436,0.9567997844308915,0.9428017404942142,0.94436467275605,0.9435825594227344,0.36423513655297124,0.7542344669465032,0.491240339838786,0.9943541633376195,0.9620260940396442,0.9779230272239259,0.8307977092612946,0.731487335647282,0.8021255296363552,0.7225899342416298,482516480,64.7656766641885,0.0014
5,0.19502211016650986,0.2561215592496511,0.7607300139414898,0.9296669876010006,0.38456186355491456,0.9679611906685537,0.9564150944968363,0.9707956829007551,0.9635517356875973,0.5387891761616914,0.5732799958302929,0.5554997196983854,0.9897845418210058,0.9777289193892333,0.9837197961609384,0.7095649626483082,0.5107932223997936,0.6189754471051834,0.680297318138977,484611072,65.3349008737132,0.0014
6,0.18199022740591317,0.19199882885441183,0.7533989947293257,0.9185064264759284,0.3727775178573988,0.9689130398546497,0.962952080421536,0.9521535818982219,0.957522386998846,0.4245284138975052,0.7535736678767697,0.5430996836824977,0.9910792885326547,0.9774374605062632,0.9842111055612465,0.8573576337751595,0.7432806846456012,0.7572099343613885,0.7220289405455714,478325248,64.69811018928885,0.0014
7,0.1762435693494526,0.20105571110422413,0.7717407611103201,0.9251695557802321,0.42149425808793034,0.9685584694627979,0.9537706358925315,0.968604763824019,0.9611304656282907,0.5276690945452849,0.6768718810654982,0.5930298426317776,0.9932693831910235,0.9749572799292813,0.9840281449472099,0.7611135932089802,0.6498585370798735,0.7136551692346698,0.6691326017477595,478324736,64.95285763498396,0.0014
8,0.16499397607664737,0.21481519710376032,0.7443486328120005,0.9107951773849632,0.36567279257230834,0.9565779284787296,0.946094586055476,0.9606471622703173,0.9533153402987343,0.41767505813135913,0.7460016642818725,0.5355203597247429,0.9948701144455965,0.9613195778292657,0.9778071341349375,0.7974600394131816,0.7206533539345835,0.7950975753309252,0.7356483749795851,480421888,65.50966798793525,0.0014
9,0.16169176798450344,0.1709347226191312,0.7406047684674131,0.9067281797619803,0.3448725229128441,0.9702136027274149,0.9628460650431798,0.9396034767522857,0.9510827913343878,0.37379735334975484,0.8167427057408385,0.5128702044798843,0.9927944698832518,0.9770939486099822,0.984881640634624,0.8859626020542534,0.8062737307707363,0.8282440014324938,0.7934018919025003,482518528,65.05558781791478,0.0014
10,0.15371753635880506,0.19359469239651744,0.7751195570538579,0.9326626872963402,0.4186077831954459,0.974088200669788,0.9678809538563925,0.9624508599833034,0.965158269393683,0.48942553685019663,0.7431301625006749,0.5901670470924986,0.9923274293650749,0.9814802652695043,0.9868740417366254,0.7726622015440462,0.7286631942083385,0.7634521108381044,0.7500848205197801,482517504,63.96775733027607,0.0014
