run,label,epoch,class,true_count,pred_count,pred_true_ratio
G2,epoch,1,road,9450266,10457890,1.1066238770421912
G2,epoch,1,marking,382305,302689,0.791747426792744
G2,epoch,1,other,13702748,12774740,0.9322757741731804
G2,epoch,2,road,9404496,10164798,1.0808445237256734
G2,epoch,2,marking,383881,417897,1.0886107934490115
G2,epoch,2,other,13752384,12958066,0.9422414324672725
G2,epoch,3,road,9441333,9853240,1.0436280554875037
G2,epoch,3,marking,379391,437756,1.1538386519448274
G2,epoch,3,other,13714967,13244695,0.9657110367090201
G2,epoch,4,road,9492368,9574294,1.008630723124093
G2,epoch,4,marking,399519,578498,1.4479862034096
G2,epoch,4,other,13641736,13380831,0.9808745016030218
G2,epoch,5,road,9458944,9653046,1.0205204724755745
G2,epoch,5,marking,383720,323179,0.8422261023663088
G2,epoch,5,other,13693543,13559982,0.9902464249025983
G2,epoch,6,road,9592693,9625613,1.0034317787507638
G2,epoch,6,marking,379582,459303,1.2100231307069356
G2,epoch,6,other,13559112,13446471,0.9916925975683364
G2,epoch,7,road,9361261,9444983,1.0089434532377637
G2,epoch,7,marking,384346,387001,1.0069078382499101
G2,epoch,7,other,13792112,13705735,0.9937372173311818
G2,epoch,8,road,9582079,9593435,1.0011851290309755
G2,epoch,8,marking,394164,608108,1.5427791477659045
G2,epoch,8,other,13558306,13333006,0.9833828798376434
G2,epoch,9,road,9130360,8973199,0.9827869875886602
G2,epoch,9,marking,373273,586952,1.5724469758059114
G2,epoch,9,other,14032842,13976324,0.9959724480614832
G2,epoch,10,road,9655827,9751650,1.0099238521982632
G2,epoch,10,marking,388983,488925,1.2569315368537957
G2,epoch,10,other,13490582,13294817,0.9854887654216845
G2,epoch,11,road,9520149,9317327,0.9786955015094827
G2,epoch,11,marking,380674,500652,1.3151725623499373
G2,epoch,11,other,13635741,13718585,1.0060755040741827
G2,epoch,12,road,9354041,9269382,0.9909494730673085
G2,epoch,12,marking,375649,613092,1.6320874007384554
G2,epoch,12,other,13810837,13658053,0.9889373830130643
G2,epoch,13,road,9487683,9502769,1.001590061556652
G2,epoch,13,marking,398001,488627,1.2277029454699862
G2,epoch,13,other,13646066,13540354,0.9922532984964312
G2,epoch,14,road,9611639,9536952,0.9922295250581092
G2,epoch,14,marking,394778,517005,1.3096094513878687
G2,epoch,14,other,13526908,13479368,0.9964855235209702
