epoch,train_loss,val_loss,miou,road_iou,lane_iou,other_iou,road_precision,road_recall,road_f1,lane_precision,lane_recall,lane_f1,other_precision,other_recall,other_f1,lane_recall_0to10m,lane_recall_10to20m,lane_recall_20to30m,lane_recall_30plus,peak_gpu_memory_bytes_val,val_wall_clock_seconds
1,0.736282363653183,0.5573043069243431,0.5096456109175082,0.6771132742232838,0.06319836480436052,0.7886251937248803,0.7340705337698404,0.8971902057504064,0.8074747062471055,0.07431187410586552,0.2970537103120139,0.11888348759074638,0.9611188281915867,0.814613903885826,0.8818227502236377,0.2604127579737336,0.33199965208315213,0.23044127051801322,0.29983361064891845,281378816,192.58914679195732
2,0.5485456645488739,0.41447156459093093,0.5416935816019468,0.6952419358718013,0.09074519563113508,0.8390936133029041,0.7849227418824894,0.8588575175102209,0.8202273919259361,0.09438487909256149,0.7017791463518946,0.16639119015991158,0.9687739159604449,0.8624187221297093,0.9125077779982513,0.6956762749445676,0.7005388760585065,0.7362042289840124,0.6689607708189952,281378816,196.17140673985705
3,0.4954403910636902,0.3778991451859474,0.5408674053014639,0.6898613223178012,0.10262685692662622,0.8301140366599645,0.7549865287136288,0.8888574787445387,0.8164709295453814,0.10696088596563766,0.7169352775645945,0.18614975008441223,0.9823407393096004,0.8426892562340793,0.9071719248435007,0.5894685519258898,0.7282437006393381,0.8475856487725923,0.6693617021276596,281379840,196.09965041698888
4,0.45912651109695435,0.41890629187226297,0.5706652627839014,0.681172650635849,0.1844959638740906,0.8463271738417646,0.862632586925889,0.7640502117787824,0.8103541898307915,0.21925640126271484,0.5378360937836094,0.3115180963059864,0.8989652244526561,0.9352909042623699,0.9167683667686702,0.3739791607997747,0.4469170551499692,0.7104003481288077,0.7583802628050416,281376256,194.58075600396842
5,0.428221185028553,0.323309335783124,0.6190557994171583,0.7898033092038961,0.1741502522988653,0.8932138367487137,0.8538873703258902,0.9132225080784521,0.8825587763106779,0.19433209952410216,0.6264338692587644,0.29664048865619547,0.9706190915764483,0.918035525162227,0.9435952974891234,0.4800853485064011,0.568940227356069,0.7300490414623272,0.7903456155384176,281381376,194.70376262580976
6,0.3933776843547821,0.4764789231866598,0.46615840599254915,0.4911447001182416,0.03217570414979056,0.8751548137096153,0.8099065906992289,0.5551393389853069,0.6587485440940718,0.03234831947405526,0.8577477477477478,0.06234540111810495,0.9865415351233615,0.885729466827701,0.9334213978613298,0.8840852130325815,0.8508902077151336,0.9129681749296384,0.7841886269070735,281381376,195.68115674797446
7,0.386071642935276,0.3320456691086292,0.5806199197021301,0.7582343062055966,0.10232938566514661,0.8812960672356471,0.8406234184910139,0.8855354838008932,0.862495178861484,0.10468881641916793,0.819507380322132,0.18566026996259555,0.9881451152654622,0.890713586483866,0.9369031090684334,0.8417524539142925,0.8015924079137848,0.8601398601398601,0.8243435060326473,281381376,195.80371821904555
8,0.367472655236721,0.29074759878218176,0.6008961153544734,0.7660625486444727,0.16948920123414468,0.8671365961848029,0.8108128288515245,0.932795643705614,0.8675372786003055,0.177084612550657,0.7980445510307614,0.289851673799613,0.98565947138291,0.8782162772355138,0.9288410906375664,0.7447619047619047,0.8031988873435327,0.8435042039598589,0.7803710353081987,281381376,195.49059117492288
9,0.36947430258989333,0.30830834217369557,0.5706312464995972,0.7361929895161795,0.11529601548636877,0.8604047344962433,0.7912955516169085,0.9135847787765562,0.848054328017224,0.11848806366047746,0.8105974685841311,0.20675410632770783,0.9920687976899927,0.8663641062761211,0.9249651095187328,0.8025223008305137,0.7915178571428572,0.8851978505129457,0.7918810748999429,281380352,195.7911485368386
10,0.33981235295534135,0.2670070495456457,0.5954344153194641,0.7937710804662285,0.10356982499238761,0.8889623404997758,0.8741413047633526,0.8961944623192343,0.8850305249206216,0.10444685014781196,0.9250057616962434,0.18769963195233616,0.9889680030605457,0.8978659635200048,0.9412176425545646,0.8888566453859548,0.9567204301075268,0.9209290832715592,0.8550295857988166,281381376,195.37435377482325
