seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
013,0,1,road,64148,57377,0.8944472158134315,16421,16096,325,0.980208269898301
013,0,2,marking,64148,57377,0.8944472158134315,927,927,0,1.0
013,0,3,other,64148,57377,0.8944472158134315,46633,40192,6441,0.8618789269401497
013,1,1,road,64148,54406,0.8481324437238885,16465,15563,902,0.9452171272395992
013,1,2,marking,64148,54406,0.8481324437238885,923,874,49,0.9469122426868906
013,1,3,other,64148,54406,0.8481324437238885,46593,37807,8786,0.811430901637585
013,2,1,road,62991,53275,0.8457557428839041,16505,15600,905,0.9451681308694335
013,2,2,marking,62991,53275,0.8457557428839041,940,887,53,0.9436170212765957
013,2,3,other,62991,53275,0.8457557428839041,45367,36612,8755,0.8070183172790795
013,3,1,road,62632,52851,0.843833822965896,16934,16023,911,0.9462029053974254
013,3,2,marking,62632,52851,0.843833822965896,930,874,56,0.9397849462365592
013,3,3,other,62632,52851,0.843833822965896,44562,35751,8811,0.8022754813518245
013,4,1,road,64937,54972,0.8465435730015246,17421,16407,1014,0.9417943860857586
013,4,2,marking,64937,54972,0.8465435730015246,969,901,68,0.9298245614035088
013,4,3,other,64937,54972,0.8465435730015246,46363,37483,8880,0.8084679593641482
013,5,1,road,63470,53601,0.8445092169528912,17965,16548,1417,0.9211244085722238
013,5,2,marking,63470,53601,0.8445092169528912,984,896,88,0.9105691056910569
013,5,3,other,63470,53601,0.8445092169528912,44362,36006,8356,0.8116405933005726
013,6,1,road,63383,53432,0.8430020668002461,17243,15364,1879,0.8910282433451255
013,6,2,marking,63383,53432,0.8430020668002461,1014,888,126,0.8757396449704142
013,6,3,other,63383,53432,0.8430020668002461,44978,37040,7938,0.8235137178175997
013,7,1,road,65419,54611,0.8347880585151103,18136,16179,1957,0.8920930745478606
013,7,2,marking,65419,54611,0.8347880585151103,983,843,140,0.8575788402848423
013,7,3,other,65419,54611,0.8347880585151103,46135,37429,8706,0.8112929446190528
013,8,1,road,63225,52804,0.8351759588770264,18233,16380,1853,0.8983710853946142
013,8,2,marking,63225,52804,0.8351759588770264,831,690,141,0.8303249097472925
013,8,3,other,63225,52804,0.8351759588770264,43993,35566,8427,0.8084467983542837
013,9,1,road,62677,52634,0.8397657833016896,18467,16720,1747,0.9053988195158932
013,9,2,marking,62677,52634,0.8397657833016896,859,709,150,0.8253783469150174
013,9,3,other,62677,52634,0.8397657833016896,43183,35044,8139,0.8115230530532849
