seq_id,class_name,frames,mean_frame_valid_ratio,min_frame_valid_ratio,max_frame_valid_ratio,class_total_points,class_valid_rgb_points,class_valid_ratio
013,marking,80,0.8653911605263087,0.8227267044135246,0.9063429317472982,78012,73818,0.9462390401476696
013,other,80,0.8653911605263087,0.8227267044135246,0.9063429317472982,3278794,2701930,0.8240621399209588
013,road,80,0.8653911605263087,0.8227267044135246,0.9063429317472982,1298568,1247428,0.9606181578477215
034,marking,80,0.8802577937626743,0.8432755251253877,0.9167441205464019,8570,8570,1.0
034,other,80,0.8802577937626743,0.8432755251253877,0.9167441205464019,3706549,3052332,0.8234970048959288
034,road,80,0.8802577937626743,0.8432755251253877,0.9167441205464019,2063515,2024380,0.9810347877287057
037,marking,80,0.8623760913559169,0.8502923628572704,0.8930690272153686,171510,147535,0.8602122325228849
037,other,80,0.8623760913559169,0.8502923628572704,0.8930690272153686,3464117,2825896,0.8157622851653106
037,road,80,0.8623760913559169,0.8502923628572704,0.8930690272153686,1794508,1708898,0.9522933305396243
038,marking,80,0.8724047913748809,0.8342236967890682,0.9116006252778615,8482,8482,1.0
038,other,80,0.8724047913748809,0.8342236967890682,0.9116006252778615,3603205,2933902,0.8142478709926302
038,road,80,0.8724047913748809,0.8342236967890682,0.9116006252778615,1834893,1800252,0.9811209699966156
054,marking,80,0.398917089036797,0.0,0.9055633269219561,216200,97461,0.450790934320074
054,other,80,0.398917089036797,0.0,0.9055633269219561,3320366,1293252,0.389490797098874
054,road,80,0.398917089036797,0.0,0.9055633269219561,1896468,792701,0.417988070455183
106,marking,80,0.8764561601304577,0.8454653591737263,0.9319603076311485,29090,28475,0.978858714334823
106,other,80,0.8764561601304577,0.8454653591737263,0.9319603076311485,3103268,2545605,0.8202981502081031
106,road,80,0.8764561601304577,0.8454653591737263,0.9319603076311485,2108270,2018734,0.957531056268884
116,marking,80,0.8801291024648243,0.8080782049960485,0.9193233968241076,62439,57523,0.921267156744983
116,other,80,0.8801291024648243,0.8080782049960485,0.9193233968241076,2059370,1630130,0.791567323987433
116,road,80,0.8801291024648243,0.8080782049960485,0.9193233968241076,2140476,2063507,0.9640411758879801
123,marking,80,0.852728949355544,0.8192274622410408,0.9059216340960424,108402,97414,0.8986365565210974
123,other,80,0.852728949355544,0.8192274622410408,0.9059216340960424,2333707,1801191,0.771815399276773
123,road,80,0.852728949355544,0.8192274622410408,0.9059216340960424,2212825,2066293,0.9337805746048603
124,marking,80,0.8508274878617075,0.8196632011454896,0.8911280165247619,64530,56399,0.8739965907329924
124,other,80,0.8508274878617075,0.8196632011454896,0.8911280165247619,2753667,2181792,0.7923223832075555
124,road,80,0.8508274878617075,0.8196632011454896,0.8911280165247619,2200586,2030969,0.9229218944408444
