step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
191,001,24,32714,0.8072690591184203,1100,898,148,750,952,0.08,0.16481069042316257,0.13454545454545455,0.14814814814814814,0.8163636363636364,750,952,0
192,001,24,32703,0.9286609791150658,1369,1148,425,723,944,0.2031548757170172,0.3702090592334495,0.310445580715851,0.3377036154151768,0.8385682980277575,723,944,0
175,001,22,32697,0.8136832125271432,1094,1017,305,712,789,0.1688815060908084,0.2999016715830875,0.27879341864716634,0.2889625769777357,0.9296160877513712,712,786,0
167,001,21,32712,0.8938004402054291,987,977,266,711,721,0.15665488810365136,0.27226202661207777,0.2695035460992908,0.2708757637474542,0.9898682877406282,710,720,1
203,001,25,32693,0.822133178356223,1606,1224,517,707,1089,0.22351923908344143,0.4223856209150327,0.3219178082191781,0.36537102473498234,0.7621419676214197,707,1089,0
3267,101,43,32735,0.911593096074538,803,1116,416,700,387,0.2767797737857618,0.3727598566308244,0.5180572851805728,0.43355914538822304,1.389788293897883,700,386,0
180,001,22,32700,0.9418042813455657,1050,987,311,676,739,0.1801853997682503,0.315096251266464,0.29619047619047617,0.30535100638193424,0.94,676,738,0
3263,101,43,32744,0.8517591009039824,687,1055,395,660,292,0.29324424647364516,0.3744075829383886,0.5749636098981077,0.4535017221584386,1.5356622998544396,660,292,0
170,001,21,32714,0.9563183957938497,840,937,297,640,543,0.20067567567567568,0.31696905016008536,0.3535714285714286,0.3342712436691052,1.1154761904761905,637,543,3
3270,101,44,32749,0.8445754068826529,664,980,343,637,321,0.26364335126825517,0.35,0.516566265060241,0.4172749391727494,1.4759036144578312,637,321,0
157,001,20,32721,0.857064270651875,915,841,206,635,709,0.1329032258064516,0.24494649227110582,0.22513661202185792,0.23462414578587698,0.9191256830601093,635,706,0
154,001,19,32755,0.9521294458861242,740,809,185,624,555,0.13563049853372433,0.22867737948084055,0.25,0.23886378308586184,1.0932432432432433,624,550,0
3261,101,43,32752,0.8805263800683928,596,966,357,609,239,0.2962655601659751,0.3695652173913043,0.5989932885906041,0.45710627400768244,1.6208053691275168,609,239,0
3254,101,42,32748,0.8806644680591181,786,1032,427,605,359,0.30697340043134436,0.41375968992248063,0.5432569974554707,0.46974697469746973,1.3129770992366412,605,359,0
188,001,23,32719,0.9455667960512241,1197,944,340,604,857,0.18878400888395336,0.3601694915254237,0.28404344193817876,0.31760859411489956,0.7886382623224728,604,857,0
3274,101,44,32742,0.9100543644248977,805,943,341,602,464,0.24235963041933192,0.3616118769883351,0.4236024844720497,0.3901601830663616,1.1714285714285715,602,464,0
3276,101,45,32746,0.8389726989555977,593,958,361,597,232,0.3033613445378151,0.3768267223382046,0.6087689713322091,0.4655061250805932,1.615514333895447,597,232,0
149,001,19,32757,0.8353939615959948,811,777,181,596,630,0.12864250177683015,0.23294723294723294,0.22318125770653513,0.22795969773299748,0.9580764488286067,596,625,0
3257,101,42,32759,0.8571384962910956,607,994,401,593,206,0.33416666666666667,0.403420523138833,0.6606260296540363,0.5009369144284822,1.6375617792421746,593,206,0
185,001,23,32717,0.8116575480636977,1223,935,351,584,872,0.19424460431654678,0.3754010695187166,0.28699918233851185,0.3253012048192771,0.7645134914145544,584,871,0
4135,103,1,32758,0.8241345625496062,280,859,274,585,6,0.31676300578034683,0.3189755529685681,0.9785714285714285,0.4811237928007024,3.067857142857143,583,6,2
3275,101,45,32731,0.908252115731264,728,951,374,577,354,0.28659003831417623,0.3932702418506835,0.5137362637362637,0.4455032757593806,1.3063186813186813,575,354,2
1,001,0,32755,0.8911311250190811,313,770,208,562,105,0.2377142857142857,0.2701298701298701,0.6645367412140575,0.38411819021237303,2.4600638977635785,562,96,0
2115,065,40,32674,0.9217726632796719,2014,1830,1242,588,772,0.47732513451191394,0.6786885245901639,0.6166832174776564,0.6462018730489074,0.9086395233366436,555,767,33
160,001,20,32726,0.9540732139583206,692,778,228,550,464,0.18357487922705315,0.2930591259640103,0.32947976878612717,0.31020408163265306,1.1242774566473988,550,464,0
94,001,12,32735,0.9003513059416527,497,724,178,546,319,0.17066155321188878,0.24585635359116023,0.358148893360161,0.2915642915642916,1.4567404426559356,546,319,0
4139,103,1,32741,0.8821660914449773,231,792,225,567,6,0.2819548872180451,0.2840909090909091,0.974025974025974,0.4398826979472141,3.4285714285714284,546,6,21
1638,015,50,32728,0.8675446101197751,683,1098,556,542,127,0.45387755102040817,0.5063752276867031,0.8140556368960469,0.6243683323975294,1.6076134699853588,540,127,2
1321,015,10,32736,0.9473668132942327,467,958,411,547,56,0.40532544378698226,0.4290187891440501,0.880085653104925,0.5768421052631579,2.051391862955032,539,56,8
166,001,21,32756,0.8126450116009281,679,580,56,524,623,0.046550290939318374,0.09655172413793103,0.08247422680412371,0.08895949166004766,0.8541973490427098,524,618,0
4173,103,6,32745,0.9058787601160483,264,794,262,532,2,0.32914572864321606,0.32997481108312343,0.9924242424242424,0.4952741020793951,3.007575757575758,521,2,11
7,001,0,32755,0.868417035567089,347,739,219,520,128,0.25259515570934254,0.2963464140730717,0.6311239193083573,0.40331491712707185,2.1296829971181555,520,124,0
3570,102,4,32631,0.841255248076982,1227,1498,976,522,251,0.5580331618067467,0.6515353805073432,0.7954360228198859,0.7163302752293578,1.2208638956805216,520,251,2
1323,015,11,32741,0.9259338444152592,678,1085,564,521,114,0.47039199332777315,0.5198156682027649,0.831858407079646,0.6398184912081679,1.6002949852507375,519,114,2
4175,103,7,32743,0.7799835079253581,122,639,122,517,0,0.19092331768388107,0.19092331768388107,1.0,0.32063074901445465,5.237704918032787,512,0,5
79,001,10,32738,0.9034455372961085,445,696,185,511,260,0.19351464435146443,0.26580459770114945,0.4157303370786517,0.32427695004382123,1.5640449438202246,508,260,3
4179,103,7,32734,0.8937190688580681,176,689,174,515,2,0.25180897250361794,0.2525399129172714,0.9886363636363636,0.4023121387283237,3.914772727272727,508,2,7
4138,103,1,32751,0.920032976092333,228,759,223,536,5,0.2918848167539267,0.2938076416337286,0.9780701754385965,0.4518743667679838,3.3289473684210527,507,5,29
8,001,1,32760,0.8964285714285715,320,726,216,510,104,0.26024096385542167,0.2975206611570248,0.675,0.4130019120458891,2.26875,500,99,10
1310,015,9,32737,0.8799523474967162,760,1098,600,498,160,0.4769475357710652,0.546448087431694,0.7894736842105263,0.6458557588805167,1.444736842105263,495,160,3
1649,015,51,32729,0.870420727794922,693,1035,539,496,154,0.4533221194280908,0.5207729468599034,0.7777777777777778,0.6238425925925926,1.4935064935064934,495,154,1
2182,065,49,32735,0.9390866045517031,1860,1567,1077,490,783,0.4582978723404255,0.6873005743458839,0.5790322580645161,0.6285380799533119,0.8424731182795699,490,783,0
2042,065,28,32745,0.8241258207359903,1166,1420,930,490,236,0.5615942028985508,0.6549295774647887,0.7975986277873071,0.7192575406032483,1.2178387650085762,489,230,1
2120,065,40,32704,0.9236179060665362,1537,1371,861,510,676,0.42061553492916465,0.6280087527352297,0.5601821730644112,0.5921595598349381,0.8919973975276513,489,673,21
2199,065,52,32720,0.9562958435207825,2275,1503,1014,489,1261,0.3668596237337192,0.6746506986027944,0.44571428571428573,0.536791953414505,0.6606593406593406,489,1253,0
4158,103,4,32757,0.9189180938425374,289,797,288,509,1,0.3609022556390977,0.3613550815558344,0.9965397923875432,0.5303867403314917,2.7577854671280275,488,1,21
207,001,25,32699,0.8099941894247531,1132,667,186,481,946,0.1153130812151271,0.27886056971514245,0.16431095406360424,0.20678154530294607,0.5892226148409894,481,946,0
14,001,1,32760,0.867948717948718,351,699,218,481,133,0.2620192307692308,0.31187410586552217,0.6210826210826211,0.41523809523809524,1.9914529914529915,480,123,1
132,001,17,32752,0.876251831949194,676,610,132,478,544,0.11438474870017332,0.21639344262295082,0.1952662721893491,0.2052877138413686,0.9023668639053254,478,529,0
4194,103,9,32738,0.8494104710122793,206,686,201,485,5,0.29088277858176553,0.29300291545189505,0.9757281553398058,0.45067264573991034,3.3300970873786406,476,5,9
